speaker,style,predicted,target,match,score,emo_sim,file
cremad_1045,anger,neutral,angry,0,0.9707,0.9478,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,sad,,,0.9895,0.9416,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.9872,0.9888,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.9974,0.9908,cremad_1045_enunciated.wav
cremad_1045,fear,sad,fearful,0,0.9782,0.9482,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9917,0.9850,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.9956,0.9931,cremad_1045_neutral.wav
cremad_1045,sad,sad,sad,1,0.9986,0.9316,cremad_1045_sad.wav
cremad_1045,whisper,sad,,,0.9996,0.9003,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,0.9985,0.9630,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,1.0000,0.9794,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,0.9997,0.9786,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,0.9802,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,0.9540,0.9533,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,0.9809,0.9245,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,0.9997,0.9830,cremad_1076_neutral.wav
cremad_1076,sad,sad,sad,1,0.9629,0.8969,cremad_1076_sad.wav
cremad_1076,whisper,sad,,,0.5742,0.8174,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9051,0.9878,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9865,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.5335,0.9877,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9998,0.9767,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,1.0000,0.9723,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,sad,fearful,0,0.9901,0.9614,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,sad,happy,0,0.9083,0.9579,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.8042,0.9924,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.9955,0.9667,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,fearful,,,1.0000,0.3739,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.8842,0.9793,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.9977,0.9710,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.9991,0.9833,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9838,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,fearful,fearful,1,0.4782,0.9253,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,0.3073,0.9344,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9603,0.9836,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,sad,sad,1,0.9980,0.9125,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,happy,,,0.8526,0.9016,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,0.4483,0.9032,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9979,0.9580,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,0.9999,0.9881,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9937,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,0.7430,0.9289,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,0.9673,0.9281,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9931,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,sad,sad,1,0.7525,0.9255,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,0.4971,0.8966,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9985,0.9716,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.9999,0.9926,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9969,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9887,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9595,0.9800,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,sad,happy,0,0.6792,0.9308,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9990,0.9926,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,sad,sad,1,0.9415,0.9438,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,sad,,,0.6224,0.9203,male_2_cremad_1051_whisper.wav
