speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1076,anger,3.9146,+0.0055,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9091,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.9661,+0.0570,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9700,+0.0609,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.6702,-0.2389,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9505,+0.0414,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9185,+0.0094,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9642,+0.0551,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9163,+0.0072,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.8156,-0.0935,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9448,-0.0323,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9771,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.7488,-0.2283,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9808,+0.0037,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.2067,-0.7704,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9783,+0.0012,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9485,-0.0286,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9718,-0.0053,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9536,-0.0235,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.8463,-0.1308,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9314,+0.0543,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.8771,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.1489,-1.7282,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,2.4912,-1.3859,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,1.9679,-1.9092,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,2.9598,-0.9173,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9539,+0.0768,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9675,+0.0904,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.8691,-0.0080,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9449,+0.0678,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9728,-0.0123,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9851,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9431,-0.0420,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.8798,-0.1053,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9552,-0.0299,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.3318,-0.6533,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9849,-0.0002,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9875,+0.0024,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9545,-0.0306,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9382,-0.0469,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9777,+0.0005,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9772,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9686,-0.0086,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9002,-0.0770,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.3008,-0.6764,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,2.9551,-1.0221,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9757,-0.0015,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.4952,-0.4820,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9240,-0.0532,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9815,+0.0043,baseline,male_2_cremad_1051_whisper.wav
