speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.8225,0.1775,0.8225,0.1775,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.8546,0.1454,0.8225,0.1775,0.0320,-0.0320,-0.0320,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.5340,0.4660,0.8225,0.1775,-0.2885,0.2885,0.2885,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.7982,0.2018,0.8225,0.1775,-0.0243,0.0243,0.0243,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.7642,0.2358,0.8225,0.1775,-0.0584,0.0584,0.0584,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.8442,0.1558,0.8225,0.1775,0.0217,-0.0217,-0.0217,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.8407,0.1593,0.8225,0.1775,0.0182,-0.0182,-0.0182,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.7588,0.2412,0.8225,0.1775,-0.0637,0.0637,0.0637,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.7824,0.2176,0.8225,0.1775,-0.0401,0.0401,0.0401,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1004_baseline.wav,0.4248,0.5752,0.8225,0.1775,-0.3977,0.3977,0.3977,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.8435,0.1565,0.8435,0.1565,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.8275,0.1725,0.8435,0.1565,-0.0160,0.0160,0.0160,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.6128,0.3872,0.8435,0.1565,-0.2307,0.2307,0.2307,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.8076,0.1924,0.8435,0.1565,-0.0359,0.0359,0.0359,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.7484,0.2516,0.8435,0.1565,-0.0951,0.0951,0.0951,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.8570,0.1430,0.8435,0.1565,0.0135,-0.0135,-0.0135,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.8463,0.1537,0.8435,0.1565,0.0028,-0.0028,-0.0028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.7437,0.2563,0.8435,0.1565,-0.0997,0.0997,0.0997,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.8375,0.1625,0.8435,0.1565,-0.0060,0.0060,0.0060,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1006_baseline.wav,0.4532,0.5468,0.8435,0.1565,-0.3902,0.3902,0.3902,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.8950,0.1050,0.8950,0.1050,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.8597,0.1403,0.8950,0.1050,-0.0353,0.0353,0.0353,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.6660,0.3340,0.8950,0.1050,-0.2290,0.2290,0.2290,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.8863,0.1137,0.8950,0.1050,-0.0086,0.0086,0.0086,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.8341,0.1659,0.8950,0.1050,-0.0609,0.0609,0.0609,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.9070,0.0930,0.8950,0.1050,0.0120,-0.0120,-0.0120,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.9006,0.0994,0.8950,0.1050,0.0056,-0.0056,-0.0056,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.8369,0.1631,0.8950,0.1050,-0.0580,0.0580,0.0580,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.8887,0.1113,0.8950,0.1050,-0.0062,0.0062,0.0062,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1007_baseline.wav,0.5559,0.4441,0.8950,0.1050,-0.3390,0.3390,0.3390,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.9094,0.0906,0.9094,0.0906,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.8902,0.1098,0.9094,0.0906,-0.0191,0.0191,0.0191,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.6770,0.3230,0.9094,0.0906,-0.2324,0.2324,0.2324,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.9042,0.0958,0.9094,0.0906,-0.0051,0.0051,0.0051,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.8851,0.1149,0.9094,0.0906,-0.0242,0.0242,0.0242,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.9087,0.0913,0.9094,0.0906,-0.0006,0.0006,0.0006,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.8381,0.1619,0.9094,0.0906,-0.0713,0.0713,0.0713,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_balanced_eval/cremad_1023_baseline.wav,0.8699,0.1301,0.9094,0.0906,-0.0395,0.0395,0.0395,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_balanced.pt,15
