speaker,style,predicted,target,match,score,emo_sim,file
cremad_1076,neutral,neutral,neutral,1,0.9955,0.9686,cremad_1076_neutral.wav
cremad_1076,sad,sad,sad,1,0.9347,0.9037,cremad_1076_sad.wav
cremad_1076,whisper,disgusted,,,0.9527,0.8207,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9917,0.9905,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9754,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.9999,0.9111,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9999,0.9755,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,1.0000,0.9631,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,sad,fearful,0,0.6007,0.9679,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,sad,happy,0,0.3992,0.9548,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,sad,neutral,0,0.5907,0.9821,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.9973,0.9663,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,fearful,,,1.0000,0.3284,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.6599,0.9789,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.9363,0.9496,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.9985,0.9823,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,0.9999,0.9781,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,sad,fearful,0,0.6352,0.9496,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,happy,happy,1,0.9968,0.8799,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9954,0.9841,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,sad,sad,1,0.9890,0.9104,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,fearful,,,0.9687,0.8761,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,disgusted,angry,0,0.7712,0.9150,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9658,0.9462,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,0.9999,0.9886,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,0.7476,0.8959,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,0.9709,0.9568,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,sad,happy,0,0.9536,0.8631,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,0.9874,0.9509,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,sad,sad,1,0.9759,0.9093,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,fearful,,,1.0000,0.6845,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9458,0.9630,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.9068,0.9765,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9866,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9868,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9998,0.9980,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,sad,happy,0,0.4983,0.9410,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9657,0.9841,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,sad,sad,1,0.9818,0.9347,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,fearful,,,0.5645,0.8917,male_2_cremad_1051_whisper.wav
