speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,whisper,3.6128,-0.2805,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9845,-0.0025,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9870,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9404,-0.0466,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9881,+0.0011,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9678,-0.0192,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9493,-0.0377,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9588,-0.0282,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9827,-0.0043,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9768,-0.0102,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9397,-0.0473,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9685,-0.0188,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9873,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.2927,-0.6946,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9873,-0.0000,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9106,-0.0767,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9508,-0.0365,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9542,-0.0331,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8678,-0.1195,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9755,-0.0118,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6934,-0.2939,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9593,-0.0044,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9637,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7265,-0.2372,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9797,+0.0160,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9800,+0.0163,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9227,-0.0410,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9506,-0.0131,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8559,-0.1078,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9568,-0.0069,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6154,-0.3483,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9784,-0.0015,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9799,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9388,-0.0411,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9846,+0.0047,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9845,+0.0046,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9374,-0.0425,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9614,-0.0185,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9810,+0.0011,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9523,-0.0276,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7820,-0.1979,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9478,-0.0010,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9488,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.8311,-0.1177,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9578,+0.0090,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9712,+0.0224,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9144,-0.0344,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9342,-0.0146,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9751,+0.0263,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9257,-0.0231,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.1292,-0.8196,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9655,+0.0161,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9494,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8839,-0.0655,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9668,+0.0174,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9762,+0.0268,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9040,-0.0454,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9369,-0.0125,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9756,+0.0262,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9375,-0.0119,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.7117,-0.2377,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9753,-0.0093,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9846,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9704,-0.0142,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9893,+0.0047,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.5627,-0.4219,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9575,-0.0271,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9498,-0.0348,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9721,-0.0125,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9857,+0.0011,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.0106,+0.0260,baseline,male_2_cremad_1051_whisper.wav
