speaker,style,source_file,generated_file,baseline_file,external_backend,external_similarity,external_distance,external_baseline_similarity,external_baseline_distance,external_similarity_delta_vs_baseline,external_distance_delta_vs_baseline,external_novelty_gain_vs_baseline,accepted_as_source_at_threshold,threshold,threshold_trial_source,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,speechbrain-ecapa,0.2088,0.7912,0.5536,0.4464,-0.3447,0.3447,0.3447,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,speechbrain-ecapa,0.2468,0.7532,0.5536,0.4464,-0.3068,0.3068,0.3068,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,speechbrain-ecapa,0.2029,0.7971,0.5536,0.4464,-0.3507,0.3507,0.3507,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,speechbrain-ecapa,0.2524,0.7476,0.5536,0.4464,-0.3012,0.3012,0.3012,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,speechbrain-ecapa,0.3821,0.6179,0.5536,0.4464,-0.1714,0.1714,0.1714,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,speechbrain-ecapa,0.1720,0.8280,0.5536,0.4464,-0.3816,0.3816,0.3816,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,speechbrain-ecapa,0.1150,0.8850,0.5536,0.4464,-0.4385,0.4385,0.4385,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.6109,0.3891,0.6109,0.3891,0.0000,0.0000,0.0000,1,0.4473,derived_proxy_trials,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.2700,0.7300,0.6109,0.3891,-0.3409,0.3409,0.3409,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.4600,0.5400,0.6109,0.3891,-0.1509,0.1509,0.1509,1,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.3686,0.6314,0.6109,0.3891,-0.2423,0.2423,0.2423,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.3407,0.6593,0.6109,0.3891,-0.2701,0.2701,0.2701,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.0917,0.9083,0.6109,0.3891,-0.5192,0.5192,0.5192,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.2160,0.7840,0.6109,0.3891,-0.3949,0.3949,0.3949,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.4306,0.5694,0.6109,0.3891,-0.1803,0.1803,0.1803,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.3533,0.6467,0.6109,0.3891,-0.2575,0.2575,0.2575,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,speechbrain-ecapa,0.1795,0.8205,0.6109,0.3891,-0.4314,0.4314,0.4314,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.6566,0.3434,0.6566,0.3434,0.0000,0.0000,0.0000,1,0.4473,derived_proxy_trials,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.2252,0.7748,0.6566,0.3434,-0.4314,0.4314,0.4314,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.4131,0.5869,0.6566,0.3434,-0.2435,0.2435,0.2435,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.4363,0.5637,0.6566,0.3434,-0.2203,0.2203,0.2203,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.4257,0.5743,0.6566,0.3434,-0.2309,0.2309,0.2309,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.3101,0.6899,0.6566,0.3434,-0.3465,0.3465,0.3465,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.2286,0.7714,0.6566,0.3434,-0.4280,0.4280,0.4280,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.4674,0.5326,0.6566,0.3434,-0.1893,0.1893,0.1893,1,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.3108,0.6892,0.6566,0.3434,-0.3458,0.3458,0.3458,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,speechbrain-ecapa,0.3781,0.6219,0.6566,0.3434,-0.2785,0.2785,0.2785,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,speechbrain-ecapa,0.7141,0.2859,0.7141,0.2859,0.0000,0.0000,0.0000,1,0.4473,derived_proxy_trials,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
