condition,styles_present,styles_count,sources_count,rows_total,emotion_rows_scored,emotion_recall,mean_emo_sim,mean_wer,mean_mos,mean_mos_delta_vs_baseline,mean_novelty_gain_vs_baseline,content_collapse_count,style_collapse_to_neutral_count,identity_collapse_to_baseline_count,mixed_collapse_count,files_with_any_collapse,delta_recall_vs_combined,delta_novelty_vs_combined,delta_wer_vs_combined,delta_mos_delta_vs_combined,delta_recall_vs_cv500,delta_novelty_vs_cv500,delta_wer_vs_cv500,delta_mos_delta_vs_cv500,delta_recall_vs_best_ft,delta_novelty_vs_best_ft,delta_wer_vs_best_ft,delta_mos_delta_vs_best_ft,delta_recall_vs_best_rich,delta_novelty_vs_best_rich,delta_wer_vs_best_rich,delta_mos_delta_vs_best_rich,delta_recall_vs_best_partial,delta_novelty_vs_best_partial,delta_wer_vs_best_partial,delta_mos_delta_vs_best_partial
mixed_teacher_cvrare_antineutral_labeled_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4091,0.9262,0.2609,3.7332,-0.2065,0.2962,1,25,2,1,27,0.1515,0.0363,0.0256,-0.1273,0.2424,0.2593,0.1765,-0.1942,0.2424,0.2270,0.1818,-0.1624,0.2424,0.2316,0.1885,-0.1986,0.2424,0.2392,0.1691,-0.1560
mixed_teacher_cvrare_audio_calibrated_labeled_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4091,0.9414,0.2465,3.8175,-0.1236,0.2351,5,29,4,1,37,0.1515,-0.0248,0.0112,-0.0444,0.2424,0.1982,0.1621,-0.1113,0.2424,0.1659,0.1674,-0.0795,0.2424,0.1705,0.1741,-0.1157,0.2424,0.1781,0.1547,-0.0731
mixed_teacher_cvrare_decoder_proto_labeled_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4242,0.9274,0.2863,3.7252,-0.2148,0.3008,4,22,1,0,27,0.1666,0.0409,0.0510,-0.1356,0.2575,0.2639,0.2019,-0.2025,0.2575,0.2316,0.2072,-0.1707,0.2575,0.2362,0.2139,-0.2069,0.2575,0.2438,0.1945,-0.1643
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4242,0.9311,0.2592,3.7613,-0.1787,0.2718,4,23,2,1,28,0.1666,0.0119,0.0239,-0.0995,0.2575,0.2349,0.1748,-0.1664,0.2575,0.2026,0.1801,-0.1346,0.2575,0.2072,0.1868,-0.1708,0.2575,0.2148,0.1674,-0.1282
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4242,0.9267,0.2782,3.7278,-0.2122,0.3032,3,22,1,0,26,0.1666,0.0433,0.0429,-0.1330,0.2575,0.2663,0.1938,-0.1999,0.2575,0.2340,0.1991,-0.1681,0.2575,0.2386,0.2058,-0.2043,0.2575,0.2462,0.1864,-0.1617
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.3939,0.9270,0.2651,3.7327,-0.2072,0.2960,1,26,1,0,28,0.1363,0.0361,0.0298,-0.1280,0.2272,0.2591,0.1807,-0.1949,0.2272,0.2268,0.1860,-0.1631,0.2272,0.2314,0.1927,-0.1993,0.2272,0.2390,0.1733,-0.1567
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4697,0.9288,0.2751,3.6771,-0.2640,0.2995,7,18,1,1,25,0.2121,0.0396,0.0398,-0.1848,0.3030,0.2626,0.1907,-0.2517,0.3030,0.2303,0.1960,-0.2199,0.3030,0.2349,0.2027,-0.2561,0.3030,0.2425,0.1833,-0.2135
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_content_guard,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4091,0.9359,0.2133,3.7422,-0.1989,0.2653,1,24,1,2,24,0.1515,0.0054,-0.0220,-0.1197,0.2424,0.2284,0.1289,-0.1866,0.2424,0.1961,0.1342,-0.1548,0.2424,0.2007,0.1409,-0.1910,0.2424,0.2083,0.1215,-0.1484
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.4697,0.9323,0.2348,3.7330,-0.2081,0.2726,2,18,1,1,20,0.2121,0.0127,-0.0005,-0.1289,0.3030,0.2357,0.1504,-0.1958,0.3030,0.2034,0.1557,-0.1640,0.3030,0.2080,0.1624,-0.2002,0.3030,0.2156,0.1430,-0.1576
mixed_teacher_hybrid_extra_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9827,0.0931,3.8395,-0.1190,0.0860,0,55,61,51,65,-0.0909,-0.1739,-0.1422,-0.0398,0.0000,0.0491,0.0087,-0.1067,0.0000,0.0168,0.0140,-0.0749,0.0000,0.0214,0.0207,-0.1111,0.0000,0.0290,0.0013,-0.0685
mixed_teacher_hybrid_style_distill_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9826,0.0938,3.8515,-0.1072,0.0861,0,55,58,50,63,-0.0909,-0.1738,-0.1415,-0.0280,0.0000,0.0492,0.0094,-0.0949,0.0000,0.0169,0.0147,-0.0631,0.0000,0.0215,0.0214,-0.0993,0.0000,0.0291,0.0020,-0.0567
mixed_teacher_hybrid_style_distill_labeled_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9784,0.0924,3.8485,-0.1093,0.0930,0,55,54,48,61,-0.0909,-0.1669,-0.1429,-0.0301,0.0000,0.0561,0.0080,-0.0970,0.0000,0.0238,0.0133,-0.0652,0.0000,0.0284,0.0200,-0.1014,0.0000,0.0360,0.0006,-0.0588
mixed_teacher_hybrid_style_distill_targetmask_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9818,0.1062,3.8399,-0.1181,0.0852,0,54,60,51,63,-0.0909,-0.1747,-0.1291,-0.0389,0.0000,0.0483,0.0218,-0.1058,0.0000,0.0160,0.0271,-0.0740,0.0000,0.0206,0.0338,-0.1102,0.0000,0.0282,0.0144,-0.0676
mixed_teacher_hybrid_style_distill_w010_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9827,0.0924,3.8430,-0.1161,0.0854,0,54,62,51,65,-0.0909,-0.1745,-0.1429,-0.0369,0.0000,0.0485,0.0080,-0.1038,0.0000,0.0162,0.0133,-0.0720,0.0000,0.0208,0.0200,-0.1082,0.0000,0.0284,0.0006,-0.0656
mixed_teacher_hybrid_style_distill_w050_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9836,0.0821,3.8408,-0.1196,0.0840,0,55,56,48,63,-0.0909,-0.1759,-0.1532,-0.0404,0.0000,0.0471,-0.0023,-0.1073,0.0000,0.0148,0.0030,-0.0755,0.0000,0.0194,0.0097,-0.1117,0.0000,0.0270,-0.0097,-0.0691
mixed_teacher_labeled_finish,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9817,0.0727,3.8384,-0.1150,0.0763,0,54,68,51,71,-0.0909,-0.1836,-0.1626,-0.0358,0.0000,0.0394,-0.0117,-0.1027,0.0000,0.0071,-0.0064,-0.0709,0.0000,0.0117,0.0003,-0.1071,0.0000,0.0193,-0.0191,-0.0645
mixed_teacher_labeled_guarded,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1818,0.9816,0.1095,3.8354,-0.1173,0.0760,0,54,70,51,73,-0.0758,-0.1839,-0.1258,-0.0381,0.0151,0.0391,0.0251,-0.1050,0.0151,0.0068,0.0304,-0.0732,0.0151,0.0114,0.0371,-0.1094,0.0151,0.0190,0.0177,-0.0668
mixed_teacher_mapped015_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9820,0.1090,3.8455,-0.1115,0.0818,0,54,63,51,66,-0.0909,-0.1781,-0.1263,-0.0323,0.0000,0.0449,0.0246,-0.0992,0.0000,0.0126,0.0299,-0.0674,0.0000,0.0172,0.0366,-0.1036,0.0000,0.0248,0.0172,-0.0610
mixed_teacher_prototype_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1818,0.9810,0.1009,3.8489,-0.1086,0.0854,0,54,60,48,66,-0.0758,-0.1745,-0.1344,-0.0294,0.0151,0.0485,0.0165,-0.0963,0.0151,0.0162,0.0218,-0.0645,0.0151,0.0208,0.0285,-0.1007,0.0151,0.0284,0.0091,-0.0581
mixed_teacher_prototype_guarded,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1818,0.9806,0.0920,3.8418,-0.1081,0.0761,0,52,71,51,72,-0.0758,-0.1838,-0.1433,-0.0289,0.0151,0.0392,0.0076,-0.0958,0.0151,0.0069,0.0129,-0.0640,0.0151,0.0115,0.0196,-0.1002,0.0151,0.0191,0.0002,-0.0576
mixed_teacher_threshold_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1818,0.9829,0.0829,3.8548,-0.1012,0.0785,0,53,62,49,66,-0.0758,-0.1814,-0.1524,-0.0220,0.0151,0.0416,-0.0015,-0.0889,0.0151,0.0093,0.0038,-0.0571,0.0151,0.0139,0.0105,-0.0933,0.0151,0.0215,-0.0089,-0.0507
strength_grid_mixed_teacher_cvrare_strength_grid_anger_s10,anger,1,11,22,11,0.2727,0.9261,0.2081,3.9003,-0.0408,0.3302,0,7,0,0,7,0.0151,0.0703,-0.0272,0.0384,0.1060,0.2933,0.1237,-0.0285,0.1060,0.2610,0.1290,0.0033,0.1060,0.2656,0.1357,-0.0329,0.1060,0.2732,0.1163,0.0097
strength_grid_mixed_teacher_cvrare_strength_grid_anger_s3,anger,1,11,22,11,0.0909,0.9535,0.1843,3.7549,-0.1862,0.1994,0,10,0,0,10,-0.1667,-0.0605,-0.0510,-0.1070,-0.0758,0.1625,0.0999,-0.1739,-0.0758,0.1302,0.1052,-0.1421,-0.0758,0.1348,0.1119,-0.1783,-0.0758,0.1424,0.0925,-0.1357
strength_grid_mixed_teacher_cvrare_strength_grid_anger_s5,anger,1,11,22,11,0.0909,0.9436,0.1740,3.8878,-0.0532,0.2962,0,7,0,0,7,-0.1667,0.0363,-0.0613,0.0260,-0.0758,0.2593,0.0896,-0.0409,-0.0758,0.2270,0.0949,-0.0091,-0.0758,0.2316,0.1016,-0.0453,-0.0758,0.2392,0.0822,-0.0027
strength_grid_mixed_teacher_cvrare_strength_grid_anger_s7p5,anger,1,11,22,11,0.1818,0.9351,0.2563,3.9394,-0.0016,0.3306,0,7,0,0,7,-0.0758,0.0707,0.0210,0.0776,0.0151,0.2937,0.1719,0.0107,0.0151,0.2614,0.1772,0.0425,0.0151,0.2660,0.1839,0.0063,0.0151,0.2736,0.1645,0.0489
strength_grid_mixed_teacher_cvrare_strength_grid_disgust_s10,disgust,1,11,22,11,0.1818,0.9545,0.2831,3.3371,-0.6039,0.3124,0,8,0,0,8,-0.0758,0.0525,0.0478,-0.5247,0.0151,0.2755,0.1987,-0.5916,0.0151,0.2432,0.2040,-0.5598,0.0151,0.2478,0.2107,-0.5960,0.0151,0.2554,0.1913,-0.5534
strength_grid_mixed_teacher_cvrare_strength_grid_disgust_s3,disgust,1,11,22,11,0.0000,0.9851,0.1607,3.9369,-0.0042,0.1498,0,11,0,0,11,-0.2576,-0.1101,-0.0746,0.0750,-0.1667,0.1129,0.0763,0.0081,-0.1667,0.0806,0.0816,0.0399,-0.1667,0.0852,0.0883,0.0037,-0.1667,0.0928,0.0689,0.0463
strength_grid_mixed_teacher_cvrare_strength_grid_disgust_s5,disgust,1,11,22,11,0.1818,0.9806,0.1529,3.7095,-0.2315,0.2296,0,9,0,0,9,-0.0758,-0.0303,-0.0824,-0.1523,0.0151,0.1927,0.0685,-0.2192,0.0151,0.1604,0.0738,-0.1874,0.0151,0.1650,0.0805,-0.2236,0.0151,0.1726,0.0611,-0.1810
strength_grid_mixed_teacher_cvrare_strength_grid_disgust_s7p5,disgust,1,11,22,11,0.1818,0.9722,0.3364,3.4971,-0.4440,0.2859,0,9,0,0,9,-0.0758,0.0260,0.1011,-0.3648,0.0151,0.2490,0.2520,-0.4317,0.0151,0.2167,0.2573,-0.3999,0.0151,0.2213,0.2640,-0.4361,0.0151,0.2289,0.2446,-0.3935
strength_grid_mixed_teacher_cvrare_strength_grid_fear_s10,fear,1,11,22,11,0.2727,0.8903,0.4873,3.5879,-0.3532,0.4496,1,2,0,0,3,0.0151,0.1897,0.2520,-0.2740,0.1060,0.4127,0.4029,-0.3409,0.1060,0.3804,0.4082,-0.3091,0.1060,0.3850,0.4149,-0.3453,0.1060,0.3926,0.3955,-0.3027
strength_grid_mixed_teacher_cvrare_strength_grid_fear_s3,fear,1,11,22,11,0.0909,0.9436,0.1935,3.5257,-0.4154,0.2579,0,5,0,0,5,-0.1667,-0.0020,-0.0418,-0.3362,-0.0758,0.2210,0.1091,-0.4031,-0.0758,0.1887,0.1144,-0.3713,-0.0758,0.1933,0.1211,-0.4075,-0.0758,0.2009,0.1017,-0.3649
strength_grid_mixed_teacher_cvrare_strength_grid_fear_s5,fear,1,11,22,11,0.2727,0.8961,0.3331,3.5508,-0.3903,0.3485,0,0,0,0,0,0.0151,0.0886,0.0978,-0.3111,0.1060,0.3116,0.2487,-0.3780,0.1060,0.2793,0.2540,-0.3462,0.1060,0.2839,0.2607,-0.3824,0.1060,0.2915,0.2413,-0.3398
strength_grid_mixed_teacher_cvrare_strength_grid_fear_s7p5,fear,1,11,22,11,0.5455,0.8750,0.5231,3.6439,-0.2972,0.4136,2,1,0,0,3,0.2879,0.1537,0.2878,-0.2180,0.3788,0.3767,0.4387,-0.2849,0.3788,0.3444,0.4440,-0.2531,0.3788,0.3490,0.4507,-0.2893,0.3788,0.3566,0.4313,-0.2467
