speaker,style,predicted,target,match,score,emo_sim,file
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,0.9968,0.9667,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,1.0000,0.9992,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,1.0000,0.9900,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,1.0000,0.9908,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9305,0.9368,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,1.0000,0.9955,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,1.0000,0.9971,cremad_1045_sad.wav
cremad_1045,whisper,disgusted,,,0.4165,0.9082,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9984,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.7710,0.9277,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9990,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,0.9970,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9916,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9976,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9962,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,0.9999,0.9914,cremad_1076_sad.wav
cremad_1076,whisper,angry,,,0.5437,0.9085,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9974,0.9924,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.8499,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.8539,0.9876,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9999,0.9747,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9999,0.9638,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9998,0.9725,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9981,0.9829,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9999,0.9769,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.9962,0.9882,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,fearful,,,0.4039,0.9805,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,1.0000,0.9951,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,0.9998,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9900,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9927,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9881,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9803,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9798,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9988,0.9946,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9899,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,0.8615,0.9685,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9992,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9967,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9993,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9949,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9982,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9988,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9986,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9972,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,0.9989,0.9851,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9997,0.9927,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9996,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.6993,0.9735,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9998,0.9994,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9999,0.9962,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9964,0.9962,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9988,0.9860,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9988,0.9987,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,1.0000,0.9936,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,neutral,,,0.9983,0.9919,male_2_cremad_1051_whisper.wav
