condition,speaker,style,file,decision,selected,decision_reason,failure_score,failure_modes,emotion_predicted,emotion_target,emotion_score,emo_sim,wer,mos_delta_vs_baseline,novelty_gain_vs_baseline,reference,hypothesis
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.7411,0.9578,0.7500,-0.0221,0.2591,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,disgust,cremad_1006_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9999,0.9970,0.0000,+0.0288,0.2396,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,disgust,cremad_1023_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9346,0.9599,0.2143,+0.0150,0.1672,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Titful other clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,disgust,cremad_1045_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.8350,0.9757,0.1429,+0.0398,0.1245,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meaty.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,disgust,cremad_1076_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9877,0.0000,+0.0497,0.2780,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9998,0.9860,0.0000,+0.0112,0.2858,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9868,0.0000,-0.4472,0.2799,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,disgust,cremad_1003_disgust.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",1,low_mos_delta,disgusted,disgusted,0.7412,0.9808,0.0000,-0.8321,0.2665,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,disgust,cremad_1004_disgust.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,disgusted,disgusted,0.8958,0.9339,0.0000,-0.0744,0.2893,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,disgust,cremad_1007_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,0.9999,0.9924,0.3750,+0.0735,0.1234,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's 11th round.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.9996,0.9895,0.2000,-1.2828,0.3413,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,1.0000,0.9965,0.7500,-0.1281,0.1303,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,fear,cremad_1003_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,5,emotion_miss;high_wer;low_mos_delta,sad,fearful,0.9740,0.8492,0.4286,-0.5571,0.3985,I think I have a doctor's appointment.,I think I have an enchanting treatment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,fear,cremad_1004_fear.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,fearful,fearful,0.5509,0.8176,0.1429,-0.0821,0.4328,I would like a new alarm clock.,I would like the new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,fear,cremad_1006_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,happy,fearful,0.9444,0.8977,0.0000,+0.0250,0.3373,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,fear,cremad_1007_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9864,0.8913,0.5000,+0.0805,0.3855,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's 11 o'clock
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,fear,cremad_1023_fear.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",1,high_wer,fearful,fearful,0.5393,0.8323,0.3571,+0.0185,0.3025,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget to subscribe to my channel. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,fear,cremad_1045_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9789,0.9422,0.5000,+0.0230,0.3562,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to 11 o'clock. I bought their way to the Navy.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,fear,cremad_1076_fear.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,fearful,fearful,0.4921,0.9024,0.0000,-0.0232,0.2933,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,5,emotion_miss;high_wer;low_mos_delta,sad,fearful,0.5557,0.9641,0.5000,-0.8640,0.2735,Don't forget a jacket.,Don't forget the Jotten.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;low_mos_delta,sad,fearful,0.9910,0.9041,0.2000,-1.2691,0.3333,Don't forget to jack it.,Don't forget to turn it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;low_mos_delta,sad,fearful,0.6620,0.9020,0.0000,-0.7188,0.4044,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,5,emotion_miss;high_wer;low_mos_delta,sad,fearful,0.7633,0.9540,0.7500,-0.9255,0.3157,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,anger,cremad_1006_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.7233,0.9285,0.1667,-0.3873,0.3159,Maybe tomorrow it will be cold.,Many tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,anger,cremad_1023_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9968,0.9805,0.0714,+0.0240,0.2424,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,anger,cremad_1076_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9956,0.9665,0.0000,+0.0050,0.2666,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9917,0.9905,0.0000,-0.0312,0.1721,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.6599,0.9789,0.2000,+0.0503,0.2263,Don't forget to jack it.,Don't forget to jam it!
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,anger,cremad_1003_anger.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,angry,angry,1.0000,0.7616,0.0000,-0.0248,0.2243,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,anger,cremad_1004_anger.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,angry,angry,0.5522,0.9228,0.0000,-0.0017,0.2909,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,anger,cremad_1007_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9572,0.9431,0.7500,+0.0510,0.3381,Don't forget a jacket. It's a leather cloth.,Don't forget to jack it. It's a level of class.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,anger,cremad_1045_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9914,0.9874,0.3571,+0.0349,0.2741,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's eleven o'clock. I'm not my way to the knee.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,disgusted,angry,0.7712,0.9150,0.0000,-0.0110,0.2093,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9458,0.9630,0.7500,-0.0061,0.2159,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,disgust,cremad_1006_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9924,0.0000,+0.0298,0.2669,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,disgust,cremad_1045_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9469,0.9787,0.2143,+0.0227,0.1449,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meaty.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,disgust,cremad_1076_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9975,0.0000,+0.0606,0.3211,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9999,0.9755,0.0000,-0.0048,0.2820,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9999,0.9886,0.0000,-0.0845,0.2747,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,disgust,cremad_1003_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.8142,0.9860,0.0000,-0.9323,0.2563,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,disgust,cremad_1004_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.8312,0.9705,0.0000,-1.2303,0.2823,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,disgust,cremad_1007_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,0.9991,0.9789,0.3750,+0.0716,0.1679,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,disgust,cremad_1023_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,0.9892,0.9735,0.4286,+0.0311,0.1827,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.9985,0.9823,0.2000,-1.2884,0.3789,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,1.0000,0.9866,0.7500,-0.0822,0.1357,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,fear,cremad_1006_fear.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,fearful,0.8132,0.9465,0.0000,+0.0032,0.3324,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,fear,cremad_1003_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,8,emotion_miss;content_collapse;high_wer;low_mos_delta,sad,fearful,0.9993,0.8882,0.8571,-0.5590,0.3755,I think I have a doctor's appointment.,I thinkaihan that dog was weak.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,fear,cremad_1004_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,sad,fearful,0.5612,0.8064,0.0000,-0.1956,0.4034,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,fear,cremad_1007_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9946,0.8816,0.5000,+0.0674,0.3444,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's 11 o'clock
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,fear,cremad_1023_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,sad,fearful,0.5551,0.8499,0.0714,+0.0146,0.3016,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,fear,cremad_1045_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9907,0.9309,0.6429,+0.0249,0.3387,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to let me cloth. I brought my way to the Navy.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,fear,cremad_1076_fear.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,fearful,fearful,0.5813,0.8997,0.0000,+0.0426,0.2851,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.6007,0.9679,0.5000,+0.0015,0.2436,Don't forget a jacket.,Don't forget to jettin!
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;low_mos_delta,sad,fearful,0.6352,0.9496,0.2000,-1.2234,0.3036,Don't forget to jack it.,Don't forget to turn it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,fearful,0.9709,0.9568,0.0000,-0.8375,0.3837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,reject_confounded_failure,0,"excluded high_wer,low_mos_delta",7,emotion_miss;style_to_neutral;high_wer;low_mos_delta,neutral,fearful,0.9998,0.9980,0.7500,-1.0139,0.2993,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1006,anger,cremad_1006_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.7233,0.9285,0.1667,-0.3873,0.3159,Maybe tomorrow it will be cold.,Many tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1023,anger,cremad_1023_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9968,0.9805,0.0714,+0.0240,0.2424,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1076,anger,cremad_1076_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9956,0.9665,0.0000,+0.0050,0.2666,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9917,0.9905,0.0000,-0.0312,0.1721,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.6599,0.9789,0.2000,+0.0503,0.2263,Don't forget to jack it.,Don't forget to jam it!
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1003,anger,cremad_1003_anger.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,angry,angry,1.0000,0.7616,0.0000,-0.0248,0.2243,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1004,anger,cremad_1004_anger.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,angry,angry,0.5522,0.9228,0.0000,-0.0017,0.2909,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1007,anger,cremad_1007_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9572,0.9431,0.7500,+0.0510,0.3381,Don't forget a jacket. It's a leather cloth.,Don't forget to jack it. It's a level of class.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1045,anger,cremad_1045_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9914,0.9874,0.3571,+0.0349,0.2741,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's eleven o'clock. I'm not my way to the knee.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,disgusted,angry,0.7712,0.9150,0.0000,-0.0110,0.2093,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9458,0.9630,0.7500,-0.0061,0.2159,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1006,disgust,cremad_1006_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9924,0.0000,+0.0298,0.2669,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1045,disgust,cremad_1045_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9469,0.9787,0.2143,+0.0227,0.1449,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meaty.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1076,disgust,cremad_1076_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9975,0.0000,+0.0606,0.3211,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9999,0.9755,0.0000,-0.0048,0.2820,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9999,0.9886,0.0000,-0.0845,0.2747,Don't forget a jacket.,Don't forget a jacket.
