speaker,style,mos,delta_vs_baseline,ref_source,file
female_2_cremad_1012,fear,3.9192,-0.0312,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9318,-0.0186,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9760,+0.0256,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9367,-0.0137,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.1585,-0.7919,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9637,+0.0126,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9511,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9361,-0.0150,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9687,+0.0176,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9764,+0.0253,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9061,-0.0450,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9363,-0.0148,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9767,+0.0256,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9343,-0.0168,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6801,-0.2710,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9765,-0.0094,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9859,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9672,-0.0187,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9624,-0.0235,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.3826,-0.6033,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9637,-0.0222,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9481,-0.0378,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9548,-0.0311,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9838,-0.0021,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9159,-0.0700,baseline,male_2_cremad_1051_whisper.wav
