speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1076,neutral,3.9490,-0.0136,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9421,-0.0205,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.5976,-0.3650,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9481,+0.0245,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9236,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.8357,-0.0879,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9479,+0.0243,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9700,+0.0464,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9024,-0.0212,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9246,+0.0010,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9719,+0.0483,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9164,-0.0072,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.5709,-0.3527,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9471,-0.0108,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9579,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.0802,-0.8777,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9435,-0.0144,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9770,+0.0191,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9211,-0.0368,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9320,-0.0259,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9772,+0.0193,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9238,-0.0341,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.9493,-1.0086,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9618,+0.0152,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9466,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8184,-0.1282,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9510,+0.0044,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9745,+0.0279,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.8991,-0.0475,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9329,-0.0137,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9741,+0.0275,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9277,-0.0189,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6299,-0.3167,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9736,-0.0015,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9751,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.2423,-0.7328,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9782,+0.0031,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9741,-0.0010,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9472,-0.0279,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9579,-0.0172,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9827,+0.0076,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9659,-0.0092,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.1167,-0.8584,baseline,male_2_cremad_1051_whisper.wav
