speaker,style,predicted,target,match,score,emo_sim,file
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.9070,0.9225,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9978,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,0.9960,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9903,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9950,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9984,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,1.0000,0.9985,cremad_1076_sad.wav
cremad_1076,whisper,angry,,,0.3822,0.8930,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.6521,0.9987,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.8117,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,fearful,,,0.7696,0.9285,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9999,0.9764,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9999,0.9626,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9997,0.9696,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9809,0.9902,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9992,0.9873,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.4985,0.9923,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,sad,,,0.6018,0.9741,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.9999,0.9959,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.9999,0.9933,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9964,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9926,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9933,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9905,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9994,0.9886,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9984,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,0.3314,0.9384,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9996,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9929,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9979,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9950,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9993,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9994,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9972,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9978,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,0.9457,0.9571,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9987,0.9945,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9998,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.5250,0.9590,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9951,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9940,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9991,0.9976,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9998,0.9944,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9998,0.9995,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9999,0.9984,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,disgusted,,,0.8547,0.9500,male_2_cremad_1051_whisper.wav
