speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1023,whisper,3.8987,-0.0862,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9825,-0.0016,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9841,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.6309,-0.3532,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9871,+0.0030,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8238,-0.1603,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9525,-0.0316,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9503,-0.0338,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9655,-0.0186,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9548,-0.0293,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.5222,-0.4619,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9759,+0.0174,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9585,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7646,-0.1939,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9747,+0.0162,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9771,+0.0186,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9234,-0.0351,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9296,-0.0289,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8700,-0.0885,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9352,-0.0233,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6119,-0.3466,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9832,+0.0030,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9802,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9325,-0.0477,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9831,+0.0029,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9840,+0.0038,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9358,-0.0444,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9539,-0.0263,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9806,+0.0004,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9508,-0.0294,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7756,-0.2046,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9506,+0.0039,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9467,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9143,-0.0324,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9586,+0.0119,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9756,+0.0289,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9320,-0.0147,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9232,-0.0235,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9703,+0.0236,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9190,-0.0277,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.1867,-0.7600,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9518,+0.0111,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9407,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9423,+0.0016,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9598,+0.0191,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9747,+0.0340,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9102,-0.0305,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9278,-0.0129,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9739,+0.0332,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9202,-0.0205,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6263,-0.3144,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9815,-0.0033,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9848,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9676,-0.0172,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9637,-0.0211,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.2627,-0.7221,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9690,-0.0158,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9523,-0.0325,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9645,-0.0203,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9731,-0.0117,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.7482,-0.2366,baseline,male_2_cremad_1051_whisper.wav
