speaker,style,predicted,target,match,score,emo_sim,file
cremad_1007,disgust,neutral,disgusted,0,1.0000,0.9988,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9997,0.9953,cremad_1007_enunciated.wav
cremad_1007,fear,neutral,fearful,0,0.9997,0.9966,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9999,0.9984,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,0.9998,0.9956,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,0.9998,0.9983,cremad_1007_sad.wav
cremad_1007,whisper,disgusted,,,0.9399,0.8994,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9999,0.9989,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,0.9932,0.9763,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,1.0000,0.9995,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,1.0000,0.9975,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,1.0000,0.9978,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.9908,0.9769,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9999,0.9987,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,1.0000,0.9962,cremad_1023_sad.wav
cremad_1023,whisper,neutral,,,0.6453,0.9506,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,1.0000,0.9946,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,0.5999,0.9494,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,1.0000,0.9995,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,1.0000,0.9952,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,1.0000,0.9942,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9993,0.9839,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,1.0000,0.9974,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,1.0000,0.9996,cremad_1045_sad.wav
cremad_1045,whisper,disgusted,,,0.5561,0.9165,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9928,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.9965,0.9829,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,0.9993,0.9883,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,0.9973,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,0.9921,0.9889,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9860,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9925,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,0.9926,0.9788,cremad_1076_sad.wav
cremad_1076,whisper,neutral,,,0.2836,0.9436,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.4454,0.9872,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9950,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,fearful,,,0.5343,0.9748,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9976,0.9937,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9999,0.9888,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9998,0.9835,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9976,0.9955,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9999,0.9903,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.8116,0.9695,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,sad,,,0.4026,0.9438,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.9987,0.9987,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,0.9995,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9865,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9840,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9722,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9757,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9898,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9992,0.9990,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9863,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,disgusted,,,0.8178,0.9475,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9989,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9980,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9986,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9957,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9988,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9977,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9973,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9991,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,0.9942,0.9700,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9999,0.9919,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9983,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.9985,0.9801,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9992,0.9994,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9999,0.9886,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9963,0.9985,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9990,0.9975,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9992,0.9960,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9999,0.9934,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,other,,,0.6980,0.9340,male_2_cremad_1051_whisper.wav
