speaker,style,mos,delta_vs_baseline,ref_source,file
female_2_cremad_1012,sad,3.9233,-0.0145,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.0174,-0.9204,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9540,+0.0162,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9378,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8501,-0.0877,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9455,+0.0077,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9731,+0.0353,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.8963,-0.0415,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9167,-0.0211,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9727,+0.0349,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9284,-0.0094,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6434,-0.2944,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9753,-0.0079,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9832,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.8418,-0.1414,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9841,+0.0009,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.6514,-0.3318,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9560,-0.0272,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9524,-0.0308,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9746,-0.0086,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9745,-0.0087,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.3553,-0.6279,baseline,male_2_cremad_1051_whisper.wav
