speaker,style,predicted,target,match,score,emo_sim,file
cremad_1007,whisper,sad,,,0.7685,0.8190,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9958,0.9803,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,sad,,,0.9958,0.9148,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.9925,0.9757,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9837,0.9775,cremad_1023_enunciated.wav
cremad_1023,fear,sad,fearful,0,0.6846,0.8573,cremad_1023_fear.wav
cremad_1023,happy,sad,happy,0,0.8853,0.9356,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9507,0.9715,cremad_1023_neutral.wav
cremad_1023,sad,sad,sad,1,0.9814,0.9240,cremad_1023_sad.wav
cremad_1023,whisper,fearful,,,0.7121,0.7939,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.9923,0.9876,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,sad,,,0.9835,0.9417,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.9426,0.9782,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.9680,0.9825,cremad_1045_enunciated.wav
cremad_1045,fear,sad,fearful,0,0.9899,0.9309,cremad_1045_fear.wav
cremad_1045,happy,sad,happy,0,0.9482,0.9328,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.5749,0.9647,cremad_1045_neutral.wav
cremad_1045,sad,sad,sad,1,0.9960,0.9302,cremad_1045_sad.wav
cremad_1045,whisper,sad,,,0.9990,0.8461,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,0.9959,0.9677,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.9925,0.9530,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9975,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,0.9995,0.9694,cremad_1076_enunciated.wav
cremad_1076,fear,fearful,fearful,1,0.5250,0.9009,cremad_1076_fear.wav
cremad_1076,happy,happy,happy,1,0.5651,0.8947,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,0.9954,0.9684,cremad_1076_neutral.wav
cremad_1076,sad,sad,sad,1,0.9395,0.9024,cremad_1076_sad.wav
cremad_1076,whisper,disgusted,,,0.9367,0.8223,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9929,0.9886,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9765,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.9999,0.9104,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9999,0.9752,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,1.0000,0.9677,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,sad,fearful,0,0.6224,0.9673,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,sad,happy,0,0.6638,0.9471,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,sad,neutral,0,0.5374,0.9810,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.9974,0.9660,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,fearful,,,1.0000,0.2955,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.6647,0.9798,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.8930,0.9456,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.9987,0.9839,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,0.9999,0.9761,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,sad,fearful,0,0.5234,0.9536,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,happy,happy,1,0.9893,0.8841,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9957,0.9847,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,sad,sad,1,0.9896,0.9108,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,fearful,,,0.9681,0.8768,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,disgusted,angry,0,0.7400,0.9170,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9569,0.9448,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,0.9999,0.9873,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,0.8303,0.9032,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,0.9640,0.9541,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,sad,happy,0,0.9235,0.8530,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,0.9880,0.9510,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,sad,sad,1,0.9791,0.9079,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,fearful,,,1.0000,0.6813,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9806,0.9709,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.8698,0.9755,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9859,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9846,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9993,0.9954,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,sad,happy,0,0.4718,0.9413,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9557,0.9830,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,sad,sad,1,0.9832,0.9340,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,fearful,,,0.6161,0.8899,male_2_cremad_1051_whisper.wav
