speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.9028,0.0972,0.9028,0.0972,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.5985,0.4015,0.9028,0.0972,-0.3044,0.3044,0.3044,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.5356,0.4644,0.9028,0.0972,-0.3673,0.3673,0.3673,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.6179,0.3821,0.9028,0.0972,-0.2849,0.2849,0.2849,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.4873,0.5127,0.9028,0.0972,-0.4156,0.4156,0.4156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.4962,0.5038,0.9028,0.0972,-0.4066,0.4066,0.4066,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.6434,0.3566,0.9028,0.0972,-0.2595,0.2595,0.2595,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.6180,0.3820,0.9028,0.0972,-0.2848,0.2848,0.2848,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.7390,0.2610,0.9028,0.0972,-0.1639,0.1639,0.1639,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1004_baseline.wav,0.2113,0.7887,0.9028,0.0972,-0.6915,0.6915,0.6915,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.8711,0.1289,0.8711,0.1289,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.5506,0.4494,0.8711,0.1289,-0.3204,0.3204,0.3204,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.4696,0.5304,0.8711,0.1289,-0.4015,0.4015,0.4015,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.6001,0.3999,0.8711,0.1289,-0.2710,0.2710,0.2710,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.4716,0.5284,0.8711,0.1289,-0.3995,0.3995,0.3995,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.5354,0.4646,0.8711,0.1289,-0.3357,0.3357,0.3357,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.5636,0.4364,0.8711,0.1289,-0.3075,0.3075,0.3075,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.5620,0.4380,0.8711,0.1289,-0.3090,0.3090,0.3090,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.8190,0.1810,0.8711,0.1289,-0.0521,0.0521,0.0521,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1006_baseline.wav,0.1704,0.8296,0.8711,0.1289,-0.7007,0.7007,0.7007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.9097,0.0903,0.9097,0.0903,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.5669,0.4331,0.9097,0.0903,-0.3427,0.3427,0.3427,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.5797,0.4203,0.9097,0.0903,-0.3299,0.3299,0.3299,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.7394,0.2606,0.9097,0.0903,-0.1702,0.1702,0.1702,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.6450,0.3550,0.9097,0.0903,-0.2647,0.2647,0.2647,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.5646,0.4354,0.9097,0.0903,-0.3451,0.3451,0.3451,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.7248,0.2752,0.9097,0.0903,-0.1849,0.1849,0.1849,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.6657,0.3343,0.9097,0.0903,-0.2439,0.2439,0.2439,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.8473,0.1527,0.9097,0.0903,-0.0623,0.0623,0.0623,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1007_baseline.wav,0.2557,0.7443,0.9097,0.0903,-0.6540,0.6540,0.6540,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_baseline.wav,0.9321,0.0679,0.9321,0.0679,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_baseline.wav,0.6856,0.3144,0.9321,0.0679,-0.2465,0.2465,0.2465,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_baseline.wav,0.6036,0.3964,0.9321,0.0679,-0.3284,0.3284,0.3284,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/cremad_1023_baseline.wav,0.7451,0.2549,0.9321,0.0679,-0.1870,0.1870,0.1870,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
