speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,whisper,3.6099,-0.2816,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9848,-0.0017,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9865,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9367,-0.0498,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9878,+0.0013,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9487,-0.0378,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9498,-0.0367,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9587,-0.0278,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9865,+0.0000,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9730,-0.0135,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9053,-0.0812,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9684,-0.0183,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9867,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.3794,-0.6073,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9879,+0.0012,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8808,-0.1059,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9510,-0.0357,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9538,-0.0329,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8755,-0.1112,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9653,-0.0214,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6251,-0.3616,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9561,-0.0026,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9587,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7110,-0.2477,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9760,+0.0173,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9789,+0.0202,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9192,-0.0395,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9347,-0.0240,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8470,-0.1117,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9472,-0.0115,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6189,-0.3398,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9777,-0.0030,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9807,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9643,-0.0164,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9844,+0.0037,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9849,+0.0042,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9382,-0.0425,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9588,-0.0219,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9762,-0.0045,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9437,-0.0370,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7716,-0.2091,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9461,-0.0039,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9500,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9318,-0.0182,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9569,+0.0069,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9713,+0.0213,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9175,-0.0325,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9294,-0.0206,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9751,+0.0251,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9374,-0.0126,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.1669,-0.7831,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9653,+0.0153,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9500,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9323,-0.0177,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9681,+0.0181,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9765,+0.0265,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9074,-0.0426,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9323,-0.0177,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9771,+0.0271,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9352,-0.0148,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6501,-0.2999,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9761,-0.0090,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9851,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9834,-0.0017,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9744,-0.0107,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.3666,-0.6185,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9629,-0.0222,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9462,-0.0389,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9683,-0.0168,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9834,-0.0017,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9477,-0.0374,baseline,male_2_cremad_1051_whisper.wav
