speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_baseline.wav,0.7999,0.2001,0.8407,0.1593,-0.0408,0.0408,0.0408,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_baseline.wav,0.7360,0.2640,0.8407,0.1593,-0.1047,0.1047,0.1047,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_baseline.wav,0.8441,0.1559,0.8407,0.1593,0.0034,-0.0034,-0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_baseline.wav,0.8553,0.1447,0.8407,0.1593,0.0146,-0.0146,-0.0146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_baseline.wav,0.7730,0.2270,0.8407,0.1593,-0.0677,0.0677,0.0677,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_baseline.wav,0.8637,0.1363,0.8407,0.1593,0.0230,-0.0230,-0.0230,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1006_baseline.wav,0.4192,0.5808,0.8407,0.1593,-0.4215,0.4215,0.4215,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.8941,0.1059,0.8941,0.1059,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.8683,0.1317,0.8941,0.1059,-0.0257,0.0257,0.0257,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.7144,0.2856,0.8941,0.1059,-0.1796,0.1796,0.1796,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.8867,0.1133,0.8941,0.1059,-0.0073,0.0073,0.0073,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.8108,0.1892,0.8941,0.1059,-0.0832,0.0832,0.0832,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.8973,0.1027,0.8941,0.1059,0.0032,-0.0032,-0.0032,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.8903,0.1097,0.8941,0.1059,-0.0037,0.0037,0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.8563,0.1437,0.8941,0.1059,-0.0377,0.0377,0.0377,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.9171,0.0829,0.8941,0.1059,0.0230,-0.0230,-0.0230,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1007_baseline.wav,0.5291,0.4709,0.8941,0.1059,-0.3649,0.3649,0.3649,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.9078,0.0922,0.9078,0.0922,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.8874,0.1126,0.9078,0.0922,-0.0204,0.0204,0.0204,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.6989,0.3011,0.9078,0.0922,-0.2089,0.2089,0.2089,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.9075,0.0925,0.9078,0.0922,-0.0003,0.0003,0.0003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.8678,0.1322,0.9078,0.0922,-0.0400,0.0400,0.0400,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.9052,0.0948,0.9078,0.0922,-0.0027,0.0027,0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.8357,0.1643,0.9078,0.0922,-0.0721,0.0721,0.0721,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.8931,0.1069,0.9078,0.0922,-0.0148,0.0148,0.0148,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.9064,0.0936,0.9078,0.0922,-0.0014,0.0014,0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1023_baseline.wav,0.5353,0.4647,0.9078,0.0922,-0.3725,0.3725,0.3725,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1045_baseline.wav,0.8918,0.1082,0.8918,0.1082,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_prototype_balanced_eval/cremad_1045_baseline.wav,0.8789,0.1211,0.8918,0.1082,-0.0129,0.0129,0.0129,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_prototype_balanced.pt,15
