speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,sad,3.9073,+0.0153,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.3631,-0.5289,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9646,+0.0239,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9407,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9740,+0.0333,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9705,+0.0298,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,2.4546,-1.4861,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9621,+0.0214,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9359,-0.0048,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.6921,-0.2486,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.8988,-0.0419,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9747,+0.0340,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9665,+0.0353,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9312,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.8620,-0.0692,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9533,+0.0221,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.7222,-0.2090,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9570,+0.0258,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9441,+0.0129,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8213,-0.1099,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9078,-0.0234,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9444,+0.0132,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9192,+0.0097,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9095,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.9620,+0.0525,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9698,+0.0603,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.6092,-0.3003,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9503,+0.0408,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9223,+0.0128,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9612,+0.0517,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9187,+0.0092,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.7604,-0.1491,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9490,-0.0303,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9793,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.6861,-0.2932,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9793,-0.0000,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.2997,-0.6796,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9807,+0.0014,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9513,-0.0280,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9700,-0.0093,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9547,-0.0246,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.8525,-0.1268,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9352,+0.0579,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.8773,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.1667,-1.7106,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,2.5549,-1.3224,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,1.9375,-1.9398,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,2.7335,-1.1438,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9484,+0.0711,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9677,+0.0904,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.8657,-0.0116,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9430,+0.0657,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9767,-0.0092,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9859,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9452,-0.0407,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9062,-0.0797,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9669,-0.0190,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.1591,-0.8268,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9816,-0.0043,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9880,+0.0021,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9573,-0.0286,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9524,-0.0335,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9780,-0.0009,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9789,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9462,-0.0327,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.8849,-0.0940,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.2849,-0.6940,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,2.9829,-0.9960,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9794,+0.0005,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.5456,-0.4333,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9268,-0.0521,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9823,+0.0034,baseline,male_2_cremad_1051_whisper.wav
