speaker,style,mos,delta_vs_baseline,ref_source,file
male_1_cremad_1003,anger,3.9621,+0.0138,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9483,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9265,-0.0218,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9665,+0.0182,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9762,+0.0279,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9056,-0.0427,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9276,-0.0207,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9767,+0.0284,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9324,-0.0159,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6645,-0.2838,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9787,-0.0073,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9860,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9608,-0.0252,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9591,-0.0269,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.3838,-0.6022,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9648,-0.0212,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9497,-0.0363,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9635,-0.0225,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9826,-0.0034,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.8706,-0.1154,baseline,male_2_cremad_1051_whisper.wav
