speaker,style,mos,delta_vs_baseline,ref_source,file
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.3316,-1.5439,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,2.5927,-1.2828,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,1.8789,-1.9966,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.0406,-0.8349,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9341,+0.0586,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9580,+0.0825,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.8722,-0.0033,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9412,+0.0657,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9723,-0.0055,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.5789,-0.3989,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.5306,-0.4472,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9806,+0.0028,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.2745,-0.7033,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9758,-0.0020,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9765,-0.0013,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9329,-0.0449,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9367,-0.0411,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9535,-0.0221,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.7998,-0.1758,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.8475,-0.1281,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.8115,-0.1641,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.0392,-0.9364,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9663,-0.0093,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,2.9625,-1.0131,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9382,-0.0374,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9791,+0.0035,baseline,male_2_cremad_1051_whisper.wav
