speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1045,enunciated,3.8277,-0.1036,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9562,+0.0249,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9445,+0.0132,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8509,-0.0804,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9174,-0.0139,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9480,+0.0167,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9146,+0.0050,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9096,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.9682,+0.0586,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9702,+0.0606,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.8743,-0.0353,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9522,+0.0426,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9205,+0.0109,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9602,+0.0506,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.8991,-0.0105,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.7557,-0.1539,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9481,-0.0312,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9793,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9293,-0.0500,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9745,-0.0048,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.7474,-0.2319,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9808,+0.0015,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9518,-0.0275,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9741,-0.0052,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9563,-0.0230,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.8503,-0.1290,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9281,+0.0503,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.8778,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.2011,-1.6767,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,2.5894,-1.2884,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,2.0686,-1.8092,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,2.6544,-1.2234,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9637,+0.0859,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9677,+0.0899,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.8784,+0.0006,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9434,+0.0656,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9749,-0.0110,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9859,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9433,-0.0426,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9014,-0.0845,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9372,-0.0487,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.1484,-0.8375,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9836,-0.0023,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9880,+0.0021,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9397,-0.0462,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9507,-0.0352,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9727,-0.0061,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9788,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9474,-0.0314,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.8966,-0.0822,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9098,-0.0690,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,2.9649,-1.0139,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9787,-0.0001,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.5374,-0.4414,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9323,-0.0465,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9823,+0.0035,baseline,male_2_cremad_1051_whisper.wav
