speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.8169,0.1831,0.8169,0.1831,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.8439,0.1561,0.8169,0.1831,0.0270,-0.0270,-0.0270,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.5467,0.4533,0.8169,0.1831,-0.2702,0.2702,0.2702,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.8113,0.1887,0.8169,0.1831,-0.0056,0.0056,0.0056,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.7646,0.2354,0.8169,0.1831,-0.0523,0.0523,0.0523,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.8336,0.1664,0.8169,0.1831,0.0168,-0.0168,-0.0168,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.8449,0.1551,0.8169,0.1831,0.0281,-0.0281,-0.0281,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.7596,0.2404,0.8169,0.1831,-0.0573,0.0573,0.0573,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.7777,0.2223,0.8169,0.1831,-0.0392,0.0392,0.0392,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1004_baseline.wav,0.3650,0.6350,0.8169,0.1831,-0.4519,0.4519,0.4519,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.8433,0.1567,0.8433,0.1567,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.8036,0.1964,0.8433,0.1567,-0.0397,0.0397,0.0397,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.6311,0.3689,0.8433,0.1567,-0.2121,0.2121,0.2121,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.8158,0.1842,0.8433,0.1567,-0.0275,0.0275,0.0275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.7164,0.2836,0.8433,0.1567,-0.1268,0.1268,0.1268,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.8289,0.1711,0.8433,0.1567,-0.0143,0.0143,0.0143,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.8577,0.1423,0.8433,0.1567,0.0144,-0.0144,-0.0144,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.7454,0.2546,0.8433,0.1567,-0.0979,0.0979,0.0979,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.8437,0.1563,0.8433,0.1567,0.0005,-0.0005,-0.0005,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1006_baseline.wav,0.3961,0.6039,0.8433,0.1567,-0.4472,0.4472,0.4472,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8958,0.1042,0.8958,0.1042,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8659,0.1341,0.8958,0.1042,-0.0298,0.0298,0.0298,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.6793,0.3207,0.8958,0.1042,-0.2164,0.2164,0.2164,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8909,0.1091,0.8958,0.1042,-0.0048,0.0048,0.0048,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8154,0.1846,0.8958,0.1042,-0.0804,0.0804,0.0804,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8823,0.1177,0.8958,0.1042,-0.0134,0.0134,0.0134,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8996,0.1004,0.8958,0.1042,0.0038,-0.0038,-0.0038,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8405,0.1595,0.8958,0.1042,-0.0552,0.0552,0.0552,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.8891,0.1109,0.8958,0.1042,-0.0066,0.0066,0.0066,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1007_baseline.wav,0.5006,0.4994,0.8958,0.1042,-0.3951,0.3951,0.3951,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.9081,0.0919,0.9081,0.0919,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.8881,0.1119,0.9081,0.0919,-0.0200,0.0200,0.0200,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.7060,0.2940,0.9081,0.0919,-0.2022,0.2022,0.2022,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.9124,0.0876,0.9081,0.0919,0.0042,-0.0042,-0.0042,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.8823,0.1177,0.9081,0.0919,-0.0259,0.0259,0.0259,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.8908,0.1092,0.9081,0.0919,-0.0173,0.0173,0.0173,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_labeled_warmup.pt,15
