condition,file,speaker,style,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse
mixed_teacher_cvrare_strength_grid_anger_s3,cremad_1045_anger.wav,cremad_1045,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,cremad_1076_anger.wav,cremad_1076,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,female_1_cremad_1002_anger.wav,female_1_cremad_1002,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,female_2_cremad_1012_anger.wav,female_2_cremad_1012,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,male_1_cremad_1003_anger.wav,male_1_cremad_1003,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,male_2_cremad_1051_anger.wav,male_2_cremad_1051,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,cremad_1003_anger.wav,cremad_1003,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,cremad_1004_anger.wav,cremad_1004,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,cremad_1006_anger.wav,cremad_1006,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,cremad_1007_anger.wav,cremad_1007,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,cremad_1023_anger.wav,cremad_1023,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,cremad_1045_anger.wav,cremad_1045,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,cremad_1076_anger.wav,cremad_1076,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,female_1_cremad_1002_anger.wav,female_1_cremad_1002,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,female_2_cremad_1012_anger.wav,female_2_cremad_1012,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,male_1_cremad_1003_anger.wav,male_1_cremad_1003,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s5,male_2_cremad_1051_anger.wav,male_2_cremad_1051,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,cremad_1003_anger.wav,cremad_1003,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,cremad_1004_anger.wav,cremad_1004,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,cremad_1006_anger.wav,cremad_1006,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,cremad_1007_anger.wav,cremad_1007,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,cremad_1023_anger.wav,cremad_1023,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,cremad_1045_anger.wav,cremad_1045,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,cremad_1076_anger.wav,cremad_1076,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,female_1_cremad_1002_anger.wav,female_1_cremad_1002,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,female_2_cremad_1012_anger.wav,female_2_cremad_1012,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,male_1_cremad_1003_anger.wav,male_1_cremad_1003,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s7p5,male_2_cremad_1051_anger.wav,male_2_cremad_1051,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,cremad_1003_disgust.wav,cremad_1003,disgust,0,0,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,cremad_1004_disgust.wav,cremad_1004,disgust,0,0,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,cremad_1006_disgust.wav,cremad_1006,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,cremad_1007_disgust.wav,cremad_1007,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,cremad_1023_disgust.wav,cremad_1023,disgust,0,0,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,cremad_1045_disgust.wav,cremad_1045,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,cremad_1076_disgust.wav,cremad_1076,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,female_1_cremad_1002_disgust.wav,female_1_cremad_1002,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,female_2_cremad_1012_disgust.wav,female_2_cremad_1012,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,male_1_cremad_1003_disgust.wav,male_1_cremad_1003,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s10,male_2_cremad_1051_disgust.wav,male_2_cremad_1051,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,cremad_1003_disgust.wav,cremad_1003,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,cremad_1004_disgust.wav,cremad_1004,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,cremad_1006_disgust.wav,cremad_1006,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,cremad_1007_disgust.wav,cremad_1007,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,cremad_1023_disgust.wav,cremad_1023,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,cremad_1045_disgust.wav,cremad_1045,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,cremad_1076_disgust.wav,cremad_1076,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,female_1_cremad_1002_disgust.wav,female_1_cremad_1002,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,female_2_cremad_1012_disgust.wav,female_2_cremad_1012,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,male_1_cremad_1003_disgust.wav,male_1_cremad_1003,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s3,male_2_cremad_1051_disgust.wav,male_2_cremad_1051,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,cremad_1003_disgust.wav,cremad_1003,disgust,0,0,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,cremad_1004_disgust.wav,cremad_1004,disgust,0,0,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,cremad_1006_disgust.wav,cremad_1006,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,cremad_1007_disgust.wav,cremad_1007,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,cremad_1023_disgust.wav,cremad_1023,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,cremad_1045_disgust.wav,cremad_1045,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,cremad_1076_disgust.wav,cremad_1076,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,female_1_cremad_1002_disgust.wav,female_1_cremad_1002,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,female_2_cremad_1012_disgust.wav,female_2_cremad_1012,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,male_1_cremad_1003_disgust.wav,male_1_cremad_1003,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s5,male_2_cremad_1051_disgust.wav,male_2_cremad_1051,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,cremad_1003_disgust.wav,cremad_1003,disgust,0,0,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,cremad_1004_disgust.wav,cremad_1004,disgust,0,0,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,cremad_1006_disgust.wav,cremad_1006,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,cremad_1007_disgust.wav,cremad_1007,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,cremad_1023_disgust.wav,cremad_1023,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,cremad_1045_disgust.wav,cremad_1045,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,cremad_1076_disgust.wav,cremad_1076,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,female_1_cremad_1002_disgust.wav,female_1_cremad_1002,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,female_2_cremad_1012_disgust.wav,female_2_cremad_1012,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,male_1_cremad_1003_disgust.wav,male_1_cremad_1003,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_disgust_s7p5,male_2_cremad_1051_disgust.wav,male_2_cremad_1051,disgust,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,cremad_1003_fear.wav,cremad_1003,fear,1,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,cremad_1004_fear.wav,cremad_1004,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,cremad_1006_fear.wav,cremad_1006,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,cremad_1007_fear.wav,cremad_1007,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,cremad_1023_fear.wav,cremad_1023,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,cremad_1045_fear.wav,cremad_1045,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,cremad_1076_fear.wav,cremad_1076,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,female_1_cremad_1002_fear.wav,female_1_cremad_1002,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,female_2_cremad_1012_fear.wav,female_2_cremad_1012,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,male_1_cremad_1003_fear.wav,male_1_cremad_1003,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s10,male_2_cremad_1051_fear.wav,male_2_cremad_1051,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,cremad_1003_fear.wav,cremad_1003,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,cremad_1004_fear.wav,cremad_1004,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,cremad_1006_fear.wav,cremad_1006,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,cremad_1007_fear.wav,cremad_1007,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,cremad_1023_fear.wav,cremad_1023,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,cremad_1045_fear.wav,cremad_1045,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,cremad_1076_fear.wav,cremad_1076,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,female_1_cremad_1002_fear.wav,female_1_cremad_1002,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,female_2_cremad_1012_fear.wav,female_2_cremad_1012,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,male_1_cremad_1003_fear.wav,male_1_cremad_1003,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s3,male_2_cremad_1051_fear.wav,male_2_cremad_1051,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,cremad_1003_fear.wav,cremad_1003,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,cremad_1004_fear.wav,cremad_1004,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,cremad_1006_fear.wav,cremad_1006,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,cremad_1007_fear.wav,cremad_1007,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,cremad_1023_fear.wav,cremad_1023,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,cremad_1045_fear.wav,cremad_1045,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,cremad_1076_fear.wav,cremad_1076,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,female_1_cremad_1002_fear.wav,female_1_cremad_1002,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,female_2_cremad_1012_fear.wav,female_2_cremad_1012,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,male_1_cremad_1003_fear.wav,male_1_cremad_1003,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s5,male_2_cremad_1051_fear.wav,male_2_cremad_1051,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,cremad_1003_fear.wav,cremad_1003,fear,1,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,cremad_1004_fear.wav,cremad_1004,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,cremad_1006_fear.wav,cremad_1006,fear,0,1,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,cremad_1007_fear.wav,cremad_1007,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,cremad_1023_fear.wav,cremad_1023,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,cremad_1045_fear.wav,cremad_1045,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,cremad_1076_fear.wav,cremad_1076,fear,1,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,female_1_cremad_1002_fear.wav,female_1_cremad_1002,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,female_2_cremad_1012_fear.wav,female_2_cremad_1012,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,male_1_cremad_1003_fear.wav,male_1_cremad_1003,fear,0,0,0,0
mixed_teacher_cvrare_strength_grid_fear_s7p5,male_2_cremad_1051_fear.wav,male_2_cremad_1051,fear,0,0,0,0
