condition,speaker,style,file,failure_score,failure_modes,any_failure,emotion_predicted,emotion_target,emotion_match,emotion_score,emo_sim,novelty_gain_vs_baseline,wer,mos,mos_delta_vs_baseline,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse,similarity,baseline_similarity,reference,hypothesis
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,fearful,0,0.9709,0.9568,0.3837,0.0000,3.1484,-0.8375,0,1,0,0,0.4995,0.8832,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.9458,0.9630,0.2159,0.7500,3.9727,-0.0061,0,1,0,0,0.6805,0.8964,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,1.0000,0.9866,0.1357,0.7500,3.8966,-0.0822,0,1,0,0,0.7607,0.8964,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,enunciated,cremad_1003_enunciated.wav,5,content_collapse;high_wer;low_mos_delta,1,neutral,,,0.9871,0.9760,0.4359,1.0000,2.7162,-1.2679,1,0,0,0,0.4780,0.9140,I think I have a doctor's appointment.,I think a harm that don't deserve a pedicure?
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,anger,cremad_1006_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.7233,0.9285,0.3159,0.1667,3.5418,-0.3873,0,1,0,0,0.5552,0.8711,Maybe tomorrow it will be cold.,Many tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,disgust,cremad_1006_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,1.0000,0.9924,0.2669,0.0000,3.9589,+0.0298,0,1,0,0,0.6042,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,fear,cremad_1006_fear.wav,5,emotion_miss;style_to_neutral,1,neutral,fearful,0,0.8132,0.9465,0.3324,0.0000,3.9323,+0.0032,0,1,0,0,0.5387,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,anger,cremad_1023_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9968,0.9805,0.2424,0.0714,3.9643,+0.0240,0,1,0,0,0.6894,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,disgust,cremad_1045_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9469,0.9787,0.1449,0.2143,3.9540,+0.0227,0,1,0,0,0.7873,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meaty.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,anger,cremad_1076_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9956,0.9665,0.2666,0.0000,3.9146,+0.0050,0,1,0,0,0.6490,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,disgust,cremad_1076_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,1.0000,0.9975,0.3211,0.0000,3.9702,+0.0606,0,1,0,0,0.5945,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9917,0.9905,0.1721,0.0000,3.9481,-0.0312,0,1,0,0,0.6449,0.8170,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9755,0.2820,0.0000,3.9745,-0.0048,0,1,0,0,0.5350,0.8170,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.6599,0.9789,0.2263,0.2000,3.9281,+0.0503,0,1,0,0,0.6719,0.8981,Don't forget to jack it.,Don't forget to jam it!
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9886,0.2747,0.0000,3.9014,-0.0845,0,1,0,0,0.6085,0.8832,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,fear,cremad_1007_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9946,0.8816,0.3444,0.5000,3.9595,+0.0674,0,0,0,0,0.5651,0.9095,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's 11 o'clock
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,happy,cremad_1007_happy.wav,4,content_collapse;high_wer,1,happy,happy,1,0.9149,0.9169,0.1829,1.0000,3.8955,+0.0034,1,0,0,0,0.7266,0.9095,Don't forget a jacket. It's a leather cloth.,"Vravoir такtense ! Au secours, П mankindlito-"
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,neutral,cremad_1007_neutral.wav,4,emotion_miss;high_wer,1,sad,neutral,0,0.9969,0.9211,0.2429,0.3750,3.9590,+0.0669,0,0,0,0,0.6666,0.9095,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,fear,cremad_1045_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9907,0.9309,0.3387,0.6429,3.9562,+0.0249,0,0,0,0,0.5936,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to let me cloth. I brought my way to the Navy.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,happy,cremad_1045_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.9528,0.9322,0.1761,0.5000,3.9445,+0.0132,0,0,0,0,0.7561,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the channel. Get 11 o'clock. I'm not there waiting to be seen.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.6007,0.9679,0.2436,0.5000,3.9808,+0.0015,0,0,0,0,0.5734,0.8170,Don't forget a jacket.,Don't forget to jettin!
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,happy,female_1_cremad_1002_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.3992,0.9548,0.1701,0.7500,3.9518,-0.0275,0,0,0,0,0.6469,0.8170,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,sad,female_1_cremad_1002_sad.wav,4,identity_collapse;high_wer;low_novelty,1,sad,sad,1,0.9973,0.9663,0.0340,0.7500,3.9556,-0.0237,0,0,1,0,0.7830,0.8170,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,4,emotion_miss;low_mos_delta,1,sad,fearful,0,0.6352,0.9496,0.3036,0.2000,2.6544,-1.2234,0,0,0,0,0.5945,0.8981,Don't forget to jack it.,Don't forget to turn it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,happy,male_2_cremad_1051_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.4983,0.9410,0.1734,0.7500,3.9787,-0.0001,0,0,0,0,0.7231,0.8964,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,fear,cremad_1004_fear.wav,3,emotion_miss,1,sad,fearful,0,0.5612,0.8064,0.4034,0.0000,3.7359,-0.1956,0,0,0,0,0.4990,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,sad,cremad_1006_sad.wav,3,emotion_miss,1,<unk>,sad,0,0.6040,0.9657,0.0536,0.0000,3.8745,-0.0546,0,0,0,0,0.8175,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,fear,cremad_1023_fear.wav,3,emotion_miss,1,sad,fearful,0,0.5551,0.8499,0.3016,0.0714,3.9549,+0.0146,0,0,0,0,0.6303,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,happy,cremad_1023_happy.wav,3,emotion_miss,1,sad,happy,0,0.9497,0.9286,0.1228,0.0714,3.9401,-0.0002,0,0,0,0,0.8090,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget my jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,neutral,female_1_cremad_1002_neutral.wav,3,emotion_miss,1,sad,neutral,0,0.5907,0.9821,0.1885,0.0000,3.9741,-0.0052,0,0,0,0,0.6285,0.8170,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,3,emotion_miss,1,disgusted,angry,0,0.7712,0.9150,0.2093,0.0000,3.9749,-0.0110,0,0,0,0,0.6739,0.8832,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,whisper,cremad_1006_whisper.wav,2,high_wer;low_mos_delta,1,disgusted,,,0.9992,0.7259,0.6994,0.5000,3.3290,-0.6001,0,0,0,0,0.1717,0.8711,Maybe tomorrow it will be cold.,May tomorrow end at be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,enunciated,cremad_1023_enunciated.wav,2,high_wer;low_mos_delta,1,neutral,,,0.9930,0.9802,0.2876,0.3571,2.4192,-1.5211,0,0,0,0,0.6442,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,"Don't forget a jacket. Tits all of it, clock. I'm on my way to the meeting."
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,enunciated,female_1_cremad_1002_enunciated.wav,2,high_wer;low_mos_delta,1,neutral,,,1.0000,0.9631,0.4398,0.7500,3.2271,-0.7522,0,0,0,0,0.3772,0.8170,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,enunciated,cremad_1004_enunciated.wav,1,low_mos_delta,1,neutral,,,0.8128,0.9767,0.4179,0.0000,2.2872,-1.6443,0,0,0,0,0.4845,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,confused,cremad_1006_confused.wav,1,low_mos_delta,1,sad,,,0.8543,0.9413,0.3983,0.1667,3.0997,-0.8294,0,0,0,0,0.4728,0.8711,Maybe tomorrow it will be cold.,"Baby tomorrow, it will be cold."
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,enunciated,cremad_1007_enunciated.wav,1,high_wer,1,neutral,,,0.9918,0.9774,0.2612,0.7500,3.7656,-0.1265,0,0,0,0,0.6483,0.9095,Don't forget a jacket. It's a leather cloth.,Don't forget to check it. It's 11th one.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,sad,cremad_1007_sad.wav,1,high_wer,1,sad,sad,1,0.8236,0.9563,0.0603,0.6250,3.9076,+0.0155,0,0,0,0,0.8492,0.9095,Don't forget a jacket. It's a leather cloth.,"Don't forget, I'm Jacket. It's a little bit of crap."
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,whisper,cremad_1007_whisper.wav,1,low_mos_delta,1,sad,,,0.7607,0.8217,0.6543,0.1250,3.3677,-0.5244,0,0,0,0,0.2552,0.9095,Don't forget a jacket. It's a leather cloth.,Don't forget that jacket. It's a leather cloth.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,confused,cremad_1023_confused.wav,1,high_wer,1,sad,,,0.9960,0.9142,0.3282,0.5000,3.9739,+0.0336,0,0,0,0,0.6036,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot of cloth. I mod my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,sad,cremad_1023_sad.wav,1,high_wer,1,sad,sad,1,0.9760,0.9254,0.0916,0.5000,3.8994,-0.0409,0,0,0,0,0.8402,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget that jacket. Take a look at the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,whisper,cremad_1023_whisper.wav,1,high_wer,1,fearful,,,0.7213,0.7932,0.6686,0.7143,3.9746,+0.0343,0,0,0,0,0.2633,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget to check it. Just a lot of time. I bought my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,confused,cremad_1045_confused.wav,1,high_wer,1,sad,,,0.9853,0.9410,0.3565,0.4286,3.8581,-0.0732,0,0,0,0,0.5757,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a Latin o'clock. And on their way to the knee.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,enunciated,cremad_1045_enunciated.wav,1,high_wer,1,neutral,,,0.9897,0.9867,0.3114,0.5000,3.7176,-0.2137,0,0,0,0,0.6209,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a let me cloth. I'm on their way to the knee
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,sad,cremad_1045_sad.wav,1,high_wer,1,sad,sad,1,0.9952,0.9317,0.1121,0.5000,3.9089,-0.0224,0,0,0,0,0.8202,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to letting the clock. I'm not there way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,sad,cremad_1076_sad.wav,1,high_wer,1,sad,sad,1,0.9347,0.9037,0.1209,0.4286,3.9190,+0.0094,0,0,0,0,0.7947,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget to jack it. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,confused,female_1_cremad_1002_confused.wav,1,high_wer,1,sad,,,0.9999,0.9111,0.3155,0.7500,3.6967,-0.2826,0,0,0,0,0.5015,0.8170,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_1_cremad_1002,whisper,female_1_cremad_1002_whisper.wav,1,high_wer,1,fearful,,,1.0000,0.3284,0.5565,0.7500,3.8503,-0.1290,0,0,0,0,0.2605,0.8170,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,confused,female_2_cremad_1012_confused.wav,1,low_mos_delta,1,neutral,,,0.9363,0.9496,0.3804,0.2000,2.1553,-1.7225,0,0,0,0,0.5178,0.8981,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,enunciated,female_2_cremad_1012_enunciated.wav,1,low_mos_delta,1,neutral,,,0.9999,0.9781,0.5565,0.2000,1.9251,-1.9527,0,0,0,0,0.3417,0.8981,Don't forget to jack it.,Don't forget to tag it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,confused,male_2_cremad_1051_confused.wav,1,high_wer,1,neutral,,,0.9068,0.9765,0.3468,0.7500,3.9391,-0.0397,0,0,0,0,0.5496,0.8964,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,enunciated,male_2_cremad_1051_enunciated.wav,1,low_mos_delta,1,neutral,,,1.0000,0.9868,0.2528,0.0000,3.3538,-0.6250,0,0,0,0,0.6437,0.8964,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,neutral,male_2_cremad_1051_neutral.wav,1,high_wer,1,neutral,neutral,1,0.9657,0.9841,0.1688,0.7500,3.5374,-0.4414,0,0,0,0,0.7276,0.8964,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,sad,male_2_cremad_1051_sad.wav,1,high_wer,1,sad,sad,1,0.9818,0.9347,0.1062,0.5000,3.9282,-0.0506,0,0,0,0,0.7902,0.8964,Don't forget a jacket.,Don't forget to drive.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,whisper,male_2_cremad_1051_whisper.wav,1,high_wer,1,fearful,,,0.5645,0.8917,0.5426,0.7500,3.9823,+0.0035,0,0,0,0,0.3539,0.8964,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,anger,cremad_1003_anger.wav,0,,0,angry,angry,1,1.0000,0.7616,0.2243,0.0000,3.9593,-0.0248,0,0,0,0,0.6897,0.9140,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,confused,cremad_1003_confused.wav,0,,0,sad,,,0.9960,0.9279,0.2663,0.1429,3.9568,-0.0273,0,0,0,0,0.6477,0.9140,I think I have a doctor's appointment.,I think I have a doctor's treatment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,happy,cremad_1003_happy.wav,0,,0,happy,happy,1,0.9911,0.9171,0.1858,0.0000,3.9845,+0.0004,0,0,0,0,0.7282,0.9140,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,neutral,cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.6732,0.9926,0.2253,0.2857,3.9856,+0.0015,0,0,0,0,0.6887,0.9140,I think I have a doctor's appointment.,I think I have a doctor's of Wrignert.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,sad,cremad_1003_sad.wav,0,,0,sad,sad,1,0.9593,0.9758,0.1749,0.1429,3.9578,-0.0263,0,0,0,0,0.7390,0.9140,I think I have a doctor's appointment.,I think I have no doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,whisper,cremad_1003_whisper.wav,0,,0,sad,,,0.3987,0.8929,0.6660,0.0000,3.9794,-0.0047,0,0,0,0,0.2479,0.9140,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,anger,cremad_1004_anger.wav,0,,0,angry,angry,1,0.5522,0.9228,0.2909,0.0000,3.9298,-0.0017,0,0,0,0,0.6115,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,confused,cremad_1004_confused.wav,0,,0,sad,,,0.8206,0.9025,0.3656,0.0000,3.5898,-0.3417,0,0,0,0,0.5368,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,happy,cremad_1004_happy.wav,0,,0,happy,happy,1,0.6512,0.9062,0.2573,0.0000,3.9501,+0.0186,0,0,0,0,0.6451,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,neutral,cremad_1004_neutral.wav,0,,0,neutral,neutral,1,0.8177,0.9720,0.2832,0.1429,3.9445,+0.0130,0,0,0,0,0.6192,0.9024,I would like a new alarm clock.,I would like a mere alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,sad,cremad_1004_sad.wav,0,,0,sad,sad,1,0.8456,0.9488,0.1602,0.0000,3.9075,-0.0240,0,0,0,0,0.7422,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,whisper,cremad_1004_whisper.wav,0,,0,disgusted,,,0.9330,0.8720,0.6876,0.0000,3.8834,-0.0481,0,0,0,0,0.2148,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,enunciated,cremad_1006_enunciated.wav,0,,0,neutral,,,0.9995,0.9912,0.3978,0.0000,3.7448,-0.1843,0,0,0,0,0.4734,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,happy,cremad_1006_happy.wav,0,,0,happy,happy,1,0.3245,0.9337,0.3054,0.0000,3.9320,+0.0029,0,0,0,0,0.5657,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1006,neutral,cremad_1006_neutral.wav,0,,0,neutral,neutral,1,0.5038,0.9655,0.2981,0.0000,3.9048,-0.0243,0,0,0,0,0.5730,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,confused,cremad_1007_confused.wav,0,,0,sad,,,0.9960,0.9189,0.3272,0.1250,3.9603,+0.0682,0,0,0,0,0.5823,0.9095,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a linen cloth.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,neutral,cremad_1023_neutral.wav,0,,0,neutral,neutral,1,0.9599,0.9728,0.1509,0.1429,3.7368,-0.2035,0,0,0,0,0.7809,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget my jacket. It's eleven o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,neutral,cremad_1045_neutral.wav,0,,0,neutral,neutral,1,0.6697,0.9668,0.1635,0.2143,3.8509,-0.0804,0,0,0,0,0.7688,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a junket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,whisper,cremad_1045_whisper.wav,0,,0,sad,,,0.9992,0.8462,0.6525,0.1429,3.9480,+0.0167,0,0,0,0,0.2798,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget that Japanese. It's 11 o'clock. I'm on that way to the meeting.
