speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1076,neutral,3.8348,-0.1234,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9536,-0.0046,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.7730,-0.1852,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9765,-0.0035,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9800,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9505,-0.0295,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9830,+0.0030,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9847,+0.0047,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9402,-0.0398,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9606,-0.0194,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9736,-0.0064,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9419,-0.0381,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7193,-0.2607,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9414,-0.0048,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9462,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9467,+0.0005,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9554,+0.0092,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9686,+0.0224,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9112,-0.0350,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9296,-0.0166,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9748,+0.0286,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9347,-0.0115,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.1873,-0.7589,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9547,+0.0182,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9365,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9193,-0.0172,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9609,+0.0244,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9739,+0.0374,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9050,-0.0315,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9209,-0.0156,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9737,+0.0372,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9286,-0.0079,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6570,-0.2795,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9761,-0.0096,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9857,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9578,-0.0279,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9822,-0.0035,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.2538,-0.7319,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9656,-0.0201,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9592,-0.0265,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9447,-0.0410,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9846,-0.0011,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.8768,-0.1089,baseline,male_2_cremad_1051_whisper.wav
