speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.5354,0.4646,0.9031,0.0969,-0.3677,0.3677,0.3677,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.6236,0.3764,0.9031,0.0969,-0.2795,0.2795,0.2795,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.4888,0.5112,0.9031,0.0969,-0.4143,0.4143,0.4143,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.4983,0.5017,0.9031,0.0969,-0.4048,0.4048,0.4048,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.6696,0.3304,0.9031,0.0969,-0.2335,0.2335,0.2335,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.6271,0.3729,0.9031,0.0969,-0.2760,0.2760,0.2760,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.7397,0.2603,0.9031,0.0969,-0.1634,0.1634,0.1634,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1004_baseline.wav,0.2100,0.7900,0.9031,0.0969,-0.6931,0.6931,0.6931,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.8714,0.1286,0.8714,0.1286,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.5511,0.4489,0.8714,0.1286,-0.3204,0.3204,0.3204,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.4745,0.5255,0.8714,0.1286,-0.3969,0.3969,0.3969,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.6084,0.3916,0.8714,0.1286,-0.2630,0.2630,0.2630,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.4808,0.5192,0.8714,0.1286,-0.3907,0.3907,0.3907,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.5495,0.4505,0.8714,0.1286,-0.3219,0.3219,0.3219,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.5880,0.4120,0.8714,0.1286,-0.2834,0.2834,0.2834,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.5669,0.4331,0.8714,0.1286,-0.3045,0.3045,0.3045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.8208,0.1792,0.8714,0.1286,-0.0507,0.0507,0.0507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1006_baseline.wav,0.1743,0.8257,0.8714,0.1286,-0.6971,0.6971,0.6971,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.9076,0.0924,0.9076,0.0924,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.5690,0.4310,0.9076,0.0924,-0.3386,0.3386,0.3386,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.5812,0.4188,0.9076,0.0924,-0.3264,0.3264,0.3264,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.7444,0.2556,0.9076,0.0924,-0.1632,0.1632,0.1632,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.6577,0.3423,0.9076,0.0924,-0.2499,0.2499,0.2499,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.5703,0.4297,0.9076,0.0924,-0.3373,0.3373,0.3373,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.7432,0.2568,0.9076,0.0924,-0.1644,0.1644,0.1644,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.6669,0.3331,0.9076,0.0924,-0.2408,0.2408,0.2408,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.8490,0.1510,0.9076,0.0924,-0.0587,0.0587,0.0587,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1007_baseline.wav,0.2591,0.7409,0.9076,0.0924,-0.6485,0.6485,0.6485,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.9316,0.0684,0.9316,0.0684,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.6987,0.3013,0.9316,0.0684,-0.2329,0.2329,0.2329,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.6149,0.3851,0.9316,0.0684,-0.3167,0.3167,0.3167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
