speaker,style,predicted,target,match,score,emo_sim,file
female_1_cremad_1002,fear,fearful,fearful,1,0.4399,0.9609,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,sad,happy,0,0.6349,0.9548,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.6939,0.9829,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.9970,0.9642,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,fearful,,,1.0000,0.2846,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.7871,0.9831,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.9302,0.9516,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.9989,0.9856,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,0.9999,0.9779,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,sad,fearful,0,0.4738,0.9568,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,happy,happy,1,0.9726,0.8912,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9936,0.9806,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,sad,sad,1,0.9922,0.9069,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,fearful,,,0.9588,0.8792,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,disgusted,angry,0,0.7530,0.9151,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9026,0.9387,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,0.9999,0.9880,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,0.9357,0.9164,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,0.6758,0.9208,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,sad,happy,0,0.7746,0.8556,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,0.9839,0.9492,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,sad,sad,1,0.9756,0.9086,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,fearful,,,0.9998,0.7325,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9697,0.9677,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.8526,0.9723,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9899,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9914,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9986,0.9934,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.8868,0.9553,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9724,0.9842,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,sad,sad,1,0.9850,0.9323,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,fearful,,,0.7139,0.8919,male_2_cremad_1051_whisper.wav
