speaker,style,mos,delta_vs_baseline,ref_source,file
male_1_cremad_1003,neutral,3.9761,-0.0023,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9176,-0.0608,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9275,-0.0509,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.6192,-0.3554,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9746,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9533,-0.0213,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.5345,-0.4401,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.6691,-0.3055,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.0802,-0.8944,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9828,+0.0082,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.6006,-0.3740,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9297,-0.0449,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9829,+0.0083,baseline,male_2_cremad_1051_whisper.wav
