speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.9076,0.0924,0.9076,0.0924,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.6759,0.3241,0.9076,0.0924,-0.2317,0.2317,0.2317,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.6240,0.3760,0.9076,0.0924,-0.2836,0.2836,0.2836,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.7330,0.2670,0.9076,0.0924,-0.1746,0.1746,0.1746,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.6265,0.3735,0.9076,0.0924,-0.2811,0.2811,0.2811,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.5385,0.4615,0.9076,0.0924,-0.3691,0.3691,0.3691,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.7664,0.2336,0.9076,0.0924,-0.1412,0.1412,0.1412,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.6613,0.3387,0.9076,0.0924,-0.2463,0.2463,0.2463,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.7403,0.2597,0.9076,0.0924,-0.1673,0.1673,0.1673,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1004_baseline.wav,0.1858,0.8142,0.9076,0.0924,-0.7218,0.7218,0.7218,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.8729,0.1271,0.8729,0.1271,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.5350,0.4650,0.8729,0.1271,-0.3379,0.3379,0.3379,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.5486,0.4514,0.8729,0.1271,-0.3242,0.3242,0.3242,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.7413,0.2587,0.8729,0.1271,-0.1315,0.1315,0.1315,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.7000,0.3000,0.8729,0.1271,-0.1729,0.1729,0.1729,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.5874,0.4126,0.8729,0.1271,-0.2854,0.2854,0.2854,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.8280,0.1720,0.8729,0.1271,-0.0448,0.0448,0.0448,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.6139,0.3861,0.8729,0.1271,-0.2590,0.2590,0.2590,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.8024,0.1976,0.8729,0.1271,-0.0704,0.0704,0.0704,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1006_baseline.wav,0.1644,0.8356,0.8729,0.1271,-0.7084,0.7084,0.7084,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.9104,0.0896,0.9104,0.0896,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.6075,0.3925,0.9104,0.0896,-0.3029,0.3029,0.3029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.6424,0.3576,0.9104,0.0896,-0.2680,0.2680,0.2680,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.8385,0.1615,0.9104,0.0896,-0.0720,0.0720,0.0720,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.8102,0.1898,0.9104,0.0896,-0.1002,0.1002,0.1002,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.5980,0.4020,0.9104,0.0896,-0.3125,0.3125,0.3125,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.8710,0.1290,0.9104,0.0896,-0.0394,0.0394,0.0394,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.6587,0.3413,0.9104,0.0896,-0.2517,0.2517,0.2517,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.8213,0.1787,0.9104,0.0896,-0.0891,0.0891,0.0891,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1007_baseline.wav,0.2830,0.7170,0.9104,0.0896,-0.6275,0.6275,0.6275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,0.9302,0.0698,0.9302,0.0698,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,0.7497,0.2503,0.9302,0.0698,-0.1805,0.1805,0.1805,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,0.6882,0.3118,0.9302,0.0698,-0.2419,0.2419,0.2419,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,0.8384,0.1616,0.9302,0.0698,-0.0918,0.0918,0.0918,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/cremad_1023_baseline.wav,0.7766,0.2234,0.9302,0.0698,-0.1535,0.1535,0.1535,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
