speaker,style,predicted,target,match,score,emo_sim,file
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9962,0.9157,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9999,0.9924,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9108,0.9624,cremad_1007_enunciated.wav
cremad_1007,fear,sad,fearful,0,0.9929,0.9125,cremad_1007_fear.wav
cremad_1007,happy,happy,happy,1,0.4502,0.9279,cremad_1007_happy.wav
cremad_1007,neutral,sad,neutral,0,0.8724,0.9439,cremad_1007_neutral.wav
cremad_1007,sad,sad,sad,1,0.8654,0.9558,cremad_1007_sad.wav
cremad_1007,whisper,sad,,,0.7046,0.8374,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9989,0.9861,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,sad,,,0.6247,0.9385,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.9346,0.9599,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9998,0.9865,cremad_1023_enunciated.wav
cremad_1023,fear,sad,fearful,0,0.9935,0.8872,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.7519,0.9440,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9967,0.9805,cremad_1023_neutral.wav
cremad_1023,sad,sad,sad,1,0.7444,0.9364,cremad_1023_sad.wav
cremad_1023,whisper,fearful,,,0.9406,0.7969,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.9845,0.9869,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,sad,,,0.9458,0.9541,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.8350,0.9757,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.9980,0.9939,cremad_1045_enunciated.wav
cremad_1045,fear,sad,fearful,0,0.9922,0.9367,cremad_1045_fear.wav
cremad_1045,happy,sad,happy,0,0.5334,0.9526,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.9955,0.9893,cremad_1045_neutral.wav
cremad_1045,sad,sad,sad,1,0.9884,0.9434,cremad_1045_sad.wav
cremad_1045,whisper,sad,,,0.9983,0.8677,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,0.9981,0.9740,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,1.0000,0.9912,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9877,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,0.9963,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,0.9626,0.9464,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,0.6936,0.9096,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,0.9960,0.9564,cremad_1076_neutral.wav
cremad_1076,sad,sad,sad,1,0.9428,0.8981,cremad_1076_sad.wav
cremad_1076,whisper,disgusted,,,0.9547,0.8082,cremad_1076_whisper.wav
female_1_cremad_1002,anger,fearful,angry,0,0.6471,0.9757,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.9709,0.9658,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9998,0.9860,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,1.0000,0.9613,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,sad,fearful,0,0.9163,0.9662,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,sad,happy,0,0.6754,0.9611,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9578,0.9878,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.9977,0.9586,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,fearful,,,1.0000,0.3211,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.6779,0.9739,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.9998,0.9839,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.9996,0.9895,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9952,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,0.6632,0.9750,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,sad,happy,0,0.3769,0.9194,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9727,0.9777,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,sad,sad,1,0.9350,0.9213,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,happy,,,0.6267,0.8965,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,0.7763,0.9296,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9999,0.9774,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9868,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9976,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,0.8479,0.9316,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,sad,happy,0,0.8924,0.8551,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,0.9983,0.9656,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,sad,sad,1,0.6216,0.9344,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,fearful,,,0.9989,0.7571,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.7411,0.9578,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.9986,0.9954,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9965,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9932,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.7548,0.9696,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.5907,0.9552,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9781,0.9859,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,sad,sad,1,0.9721,0.9418,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,sad,,,0.7549,0.9150,male_2_cremad_1051_whisper.wav
