speaker,style,wer,ref_source,reference,hypothesis,file
cremad_1023,teens_s2,0.0714,baseline,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1023_teens_s2.wav
cremad_1045,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1045_baseline.wav
cremad_1045,female_s1,0.1429,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,cremad_1045_female_s1.wav
cremad_1045,female_s2,0.1429,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,cremad_1045_female_s2.wav
cremad_1045,male_s1,0.0000,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1045_male_s1.wav
cremad_1045,male_s2,0.4286,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's a let in a clock. I'm on their way to the meeting.,cremad_1045_male_s2.wav
cremad_1045,sixties_s1,0.2143,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I've long been way to the meeting.,cremad_1045_sixties_s1.wav
cremad_1045,sixties_s2,0.7857,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a chocolate. It's a lot of fun. I've long been working on newbies.,cremad_1045_sixties_s2.wav
cremad_1045,teens_s1,0.0000,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1045_teens_s1.wav
cremad_1045,teens_s2,0.0000,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1045_teens_s2.wav
female_1_cremad_1002,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,female_s1,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_female_s1.wav
female_1_cremad_1002,female_s2,0.7500,baseline,Don't forget a jacket.,Don't forget to jack it.,female_1_cremad_1002_female_s2.wav
female_1_cremad_1002,male_s1,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_male_s1.wav
female_1_cremad_1002,male_s2,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_male_s2.wav
female_1_cremad_1002,sixties_s1,0.7500,baseline,Don't forget a jacket.,Don't forget to check it.,female_1_cremad_1002_sixties_s1.wav
female_1_cremad_1002,sixties_s2,0.7500,baseline,Don't forget a jacket.,Don't forget to check it.,female_1_cremad_1002_sixties_s2.wav
female_1_cremad_1002,teens_s1,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_teens_s1.wav
female_1_cremad_1002,teens_s2,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_teens_s2.wav
male_1_cremad_1003,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,female_s1,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_female_s1.wav
male_1_cremad_1003,female_s2,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_female_s2.wav
male_1_cremad_1003,male_s1,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_male_s1.wav
male_1_cremad_1003,male_s2,0.2500,baseline,Don't forget a jacket.,Don't prevent a jacket.,male_1_cremad_1003_male_s2.wav
male_1_cremad_1003,sixties_s1,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_sixties_s1.wav
male_1_cremad_1003,sixties_s2,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_sixties_s2.wav
male_1_cremad_1003,teens_s1,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_teens_s1.wav
male_1_cremad_1003,teens_s2,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_teens_s2.wav
