speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_baseline.wav,0.8012,0.1988,0.8269,0.1731,-0.0257,0.0257,0.0257,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_baseline.wav,0.7677,0.2323,0.8269,0.1731,-0.0592,0.0592,0.0592,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_baseline.wav,0.8410,0.1590,0.8269,0.1731,0.0141,-0.0141,-0.0141,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_baseline.wav,0.8460,0.1540,0.8269,0.1731,0.0192,-0.0192,-0.0192,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_baseline.wav,0.8000,0.2000,0.8269,0.1731,-0.0268,0.0268,0.0268,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_baseline.wav,0.8022,0.1978,0.8269,0.1731,-0.0246,0.0246,0.0246,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1004_baseline.wav,0.4204,0.5796,0.8269,0.1731,-0.4064,0.4064,0.4064,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.8443,0.1557,0.8443,0.1557,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.8250,0.1750,0.8443,0.1557,-0.0193,0.0193,0.0193,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.6065,0.3935,0.8443,0.1557,-0.2378,0.2378,0.2378,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.8141,0.1859,0.8443,0.1557,-0.0302,0.0302,0.0302,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.7380,0.2620,0.8443,0.1557,-0.1063,0.1063,0.1063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.8513,0.1487,0.8443,0.1557,0.0070,-0.0070,-0.0070,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.8476,0.1524,0.8443,0.1557,0.0033,-0.0033,-0.0033,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.7648,0.2352,0.8443,0.1557,-0.0795,0.0795,0.0795,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.8484,0.1516,0.8443,0.1557,0.0041,-0.0041,-0.0041,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1006_baseline.wav,0.4560,0.5440,0.8443,0.1557,-0.3883,0.3883,0.3883,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.8979,0.1021,0.8979,0.1021,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.8637,0.1363,0.8979,0.1021,-0.0342,0.0342,0.0342,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.6576,0.3424,0.8979,0.1021,-0.2403,0.2403,0.2403,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.8935,0.1065,0.8979,0.1021,-0.0045,0.0045,0.0045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.8295,0.1705,0.8979,0.1021,-0.0685,0.0685,0.0685,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.9081,0.0919,0.8979,0.1021,0.0102,-0.0102,-0.0102,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.8997,0.1003,0.8979,0.1021,0.0017,-0.0017,-0.0017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.8431,0.1569,0.8979,0.1021,-0.0549,0.0549,0.0549,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.9007,0.0993,0.8979,0.1021,0.0027,-0.0027,-0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1007_baseline.wav,0.5431,0.4569,0.8979,0.1021,-0.3549,0.3549,0.3549,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.9094,0.0906,0.9094,0.0906,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.8942,0.1058,0.9094,0.0906,-0.0152,0.0152,0.0152,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.6528,0.3472,0.9094,0.0906,-0.2566,0.2566,0.2566,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.9098,0.0902,0.9094,0.0906,0.0004,-0.0004,-0.0004,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.8853,0.1147,0.9094,0.0906,-0.0241,0.0241,0.0241,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.9108,0.0892,0.9094,0.0906,0.0014,-0.0014,-0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.8307,0.1693,0.9094,0.0906,-0.0787,0.0787,0.0787,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.8875,0.1125,0.9094,0.0906,-0.0219,0.0219,0.0219,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.9139,0.0861,0.9094,0.0906,0.0045,-0.0045,-0.0045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/cremad_1023_baseline.wav,0.5573,0.4427,0.9094,0.0906,-0.3521,0.3521,0.3521,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
