speaker,style,mos,delta_vs_baseline,ref_source,file
female_2_cremad_1012,anger,3.9384,-0.0030,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9414,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9063,-0.0351,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9453,+0.0039,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9711,+0.0297,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9088,-0.0326,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9251,-0.0163,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9698,+0.0284,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9251,-0.0163,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.2909,-0.6505,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9572,+0.0249,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9323,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9292,-0.0031,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9515,+0.0192,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9735,+0.0412,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9035,-0.0288,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9190,-0.0133,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9742,+0.0419,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9326,+0.0003,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6887,-0.2436,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9787,-0.0056,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9843,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9406,-0.0437,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9843,+0.0000,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.1253,-0.8590,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9657,-0.0186,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9544,-0.0299,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9810,-0.0033,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9790,-0.0053,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9152,-0.0691,baseline,male_2_cremad_1051_whisper.wav
